BDF,Yielden,St Fictional PR,,,04 Dec 1712,Matthew,M,Matthew,Sarah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,08 Feb 1712/3,William,M,William,Helen,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,14 Apr 1713,Margaret,F,Thomas,Elizabeth,ADDINGTON,,,,
BDF,Yielden,St Fictional PR,,,31 May 1713,Richard,M,Richard,Sarah,IVES,,,,
BDF,Yielden,St Fictional PR,,,06 Sep 1713,Sarah,F,Pawlet,Elizabeth,ST JOHN,,,rector of this parish.,
BDF,Yielden,St Fictional PR,,,01 Jan 1713/4,Sarah,F,Matthew,Sarah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,10 Jan 1713/4,Elizabeth,F,William,Jane,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,24 Jan 1713/4,William,M,George,Mary,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,18 Feb 1713/4,Gillian,F,Charles,Elizabeth,STANYAN,,,,Register has Juliana
BDF,Yielden,St Fictional PR,,,23 May 1714,Ann,F,Henry,Dorothy,SHARP,,,,
BDF,Yielden,St Fictional PR,,,27 Jun 1714,Sarah,F,William,Elizabeth,ELSON,,,,
BDF,Yielden,St Fictional PR,,,18 Jul 1714,Elizabeth,F,Robert,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,22 Aug 1714,Pawlet,M,Pawlet,Elizabeth,ST JOHN,,,rector,
BDF,Yielden,St Fictional PR,,,29 Aug 1714,Sarah,F,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,14 Nov 1714,Sarah,F,John,Mary,WARREN,,,clerk,
BDF,Yielden,St Fictional PR,,,19 Nov 1714,William,M,Matthew,Sarah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,20 May 1715,Sarah,F,Richard,Elizabeth,GELL,,,,
BDF,Yielden,St Fictional PR,,,19 Jun 1715,Jane,F,Robert,Jane,COOK,,,,
BDF,Yielden,St Fictional PR,,,10 Jul 1715,Robert,M,Robert,Mary,MURKET,,,,
BDF,Yielden,St Fictional PR,,,23 Oct 1715,Sarah,F,John,Elizabeth,JUECE,,,,Juice occurs in B.T.
BDF,Yielden,St Fictional PR,,,25 Nov 1715,Thomas,M,Matthew,Sarah,WYLDES,,,,
BDF,Yielden,St Fictional PR,,,01 Jan 1715/6,George,M,George,Mary,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,01 Jan 1715/6,John,M,William,Ellen,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,20 Feb 1715/6,Richard,M,John,Alice,GELL,,,,
BDF,Yielden,St Fictional PR,,,22 Jan 1715/6,Mary,F,William,Jane,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,02 Sep 1716,Mary,F,William,Hannah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,01 Oct 1716,Ann,F,Edward,Martha,BASS,,,,
BDF,Yielden,St Fictional PR,,,30 Oct 1716,John,M,Thomas,Ann,WPRTS,,,labourer,privately
BDF,Yielden,St Fictional PR,,,04 Dec 1716,William,M,William,Elizabeth,LONG,,,labourer,
BDF,Yielden,St Fictional PR,,,12 Jan 1716/7,Mary,F,John,Mary,WARREN,,,clerk,
BDF,Yielden,St Fictional PR,,,13 Jan 1716/7,William,M,John,Elizabeth,LENNARD,,,,
BDF,Yielden,St Fictional PR,,,08 Feb 1716/7,William,M,Robert,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,15 Mar 1716/7,Thomas,M,Thomas,Elizabeth,ADDINTON,,,,
BDF,Yielden,St Fictional PR,,,12 May 1717,John,M,Matthew,Sarah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,09 Jun 1717,Susan,F,William,Elizabeth,ELLSON,,,,
BDF,Yielden,St Fictional PR,,,16 Jun 1717,Robert,M,Robert,Jane,COOK,,,,
BDF,Yielden,St Fictional PR,,,20 Aug 1717,Richard,M,John,Martha,KEACH,,,,B.T. has Cheach
BDF,Yielden,St Fictional PR,,,07 Oct 1717,Hannah,F,John,Elizabeth,JOICE,,,,
BDF,Yielden,St Fictional PR,,,22 Jan 1717/8,Sarah,F,William,Jane,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,07 Feb 1717/8,Jane,F,Charles,Elizabeth,STANYAN,,,,Jane occurs only in B.T.
BDF,Yielden,St Fictional PR,,,23 Feb 1717/8,Hannah,F,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,23 Feb 1717/8,Alice,F,Henry,Dorothy,SHARP,,,,
BDF,Yielden,St Fictional PR,,,02 Mar 1717/8,Rebecca,F,Edward,Martha,BASS,,,,
BDF,Yielden,St Fictional PR,,,02 Mar 1717/8,David,M,James,Bridget,BARNES,,,,
BDF,Yielden,St Fictional PR,,,02 Mar 1717/8,Susan,F,Thomas,Ann,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,27 Apr 1718,Mary,F,John,Elizabeth,LENNARD,,,,
BDF,Yielden,St Fictional PR,,,30 May 1718,Ellen,F,William,Ellen,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,23 Aug 1718,Elizabeth,F,Robert,Mary,MURKETT,,,,
BDF,Yielden,St Fictional PR,,,26 Oct 1718,Mary,F,Nicholas,,MPRTHEWS,,,,Register has and his wife
BDF,Yielden,St Fictional PR,,,15 Mar 1718/9,Mary,F,Charles,Elizabeth,STANYAN,,,,
BDF,Yielden,St Fictional PR,,,20 Mar 1718/9,Philip,M,Robert,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,21 Mar 1718/9,Thomas,M,Jeremy,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,25 Apr 1719,Shelton,M,Robert,Jane,COOK,,,,
BDF,Yielden,St Fictional PR,,,23 Oct 1719,Mary,F,Thomas,Ann,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,23 Dec 1719,Susan,F,Nicholas,,MPRTHEWS,,,,
BDF,Yielden,St Fictional PR,,,10 Jan 1719/20,William,M,John,Martha,KEECH,,,,
BDF,Yielden,St Fictional PR,,,14 Feb 1719/20,Jane,F,Richard,Katherine,IVES,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1719/20,Peter,M,John,Elizabeth,LENNARD,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1720,Joseph,M,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1720,Benjamin,M,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,30 Apr 1720,Thomas,M,William,Hannah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,02 Jun 1720,Thomas,M,Richard,Elizabeth,GELL,,,,
BDF,Yielden,St Fictional PR,,,05 Jun 1720,William,M,William,Ann,COOK,,,,
BDF,Yielden,St Fictional PR,,,29 Jul 1720,Sarah,F,Robert,Mary,MURKET,,,,
BDF,Yielden,St Fictional PR,,,17 Sep 1720,Elizabeth,F,John,Ann,BARNS,,,,
BDF,Yielden,St Fictional PR,,,27 Nov 1720,Martha,F,Edward,Martha,BASS,,,,
BDF,Yielden,St Fictional PR,,,27 Nov 1720,Mary,F,John,Hannah,CLAPAM,,,,
BDF,Yielden,St Fictional PR,,,06 Jan 1720/1,Ann,F,Thomas,Ann,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1720/1,Robert,M,Robert,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1720/1,Elizabeth,F,Thomas,Ann,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1720/1,Mary,F,Nicholas,Susan,MPRTHEWS,,,,
BDF,Yielden,St Fictional PR,,,23 Jul 1721,Mary,F,Richard,Katherine,IVES,,,,
BDF,Yielden,St Fictional PR,,,01 Oct 1721,John,M,John,Elizabeth,LEONARD,,,,
BDF,Yielden,St Fictional PR,,,17 Dec 1721,Charles,M,Robert,Mary,MIRKETT,,,,
BDF,Yielden,St Fictional PR,,,25 Mar 1722,John,M,John,Hannah,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1722,Robert,M,William,Ann,COOK,,,,
BDF,Yielden,St Fictional PR,,,29 Apr 1722,Elizabeth,F,Nicholas,Susan,MPRHEWS,,,,
BDF,Yielden,St Fictional PR,,,29 Jul 1722,Ann,F,James,Bridget,BARNS,,,,
BDF,Yielden,St Fictional PR,,,07 Oct 1722,Ann,F,Thomas,Ann,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,04 Nov 1722,David,M,Jonathan,Elizabeth,FOSCUE,,,miller,
BDF,Yielden,St Fictional PR,,,17 Feb 1722/3,Elizabeth,F,Edward,Martha,BASS,,,blacksmith,
BDF,Yielden,St Fictional PR,,,10 Mar 1722/3,William,M,Robert,Mary,MIRKETT,,,,
BDF,Yielden,St Fictional PR,,,19 Mar 1722/3,Thomas,M,Robert,Ann,COOK,,,,
BDF,Yielden,St Fictional PR,,,02 Jun 1723,John,M,John,Mary,CLAPHAM,,,labourer,John altered into Will
BDF,Yielden,St Fictional PR,,,02 Aug 1723,Elizabeth,F,Edward,Mary,LEWIS,,,,
BDF,Yielden,St Fictional PR,,,04 Aug 1723,Mary,F,William,Elizabeth,COOK,,,poulterer,
BDF,Yielden,St Fictional PR,,,18 Aug 1723,John,M,John,Elizabeth,LENNARD,,,labourer,
BDF,Yielden,St Fictional PR,,,04 Sep 1723,Mary,F,William,Ruth,HAYNES,,,,
BDF,Yielden,St Fictional PR,,,16 Nov 1723,Thomas,M,John,Ann,BARNES,,,,
BDF,Yielden,St Fictional PR,,,19 Nov 1723,Ann,F,Jeremy,Hannah,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,20 Nov 1723,Elizabeth,F,William,Elizabeth,COLES,,,,
BDF,Yielden,St Fictional PR,,,24 Nov 1723,Ann,F,Thomas,Ann,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,01 Dec 1723,Elizabeth,F,James,Bridget,BARNES,,,,
BDF,Yielden,St Fictional PR,,,02 Dec 1723,Elizabeth,F,John,Mary,WARREN,,,clerk,
BDF,Yielden,St Fictional PR,,,05 Jan 1723/4,Ann,F,,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1724,,F,Jeremy,Hannah,PENTLOE,,,tailor,No name given
BDF,Yielden,St Fictional PR,,,12 Jul 1724,Matthew,M,,Ann,BACKUST,,,,
BDF,Yielden,St Fictional PR,,,30 Aug 1724,Mary,F,William,Mary,CLAPAM,,,,
BDF,Yielden,St Fictional PR,,,30 Aug 1724,Dinah,F,William,Mary,CLAPAM,,,,
BDF,Yielden,St Fictional PR,,,11 Sep 1724,Charles,M,Charles,Elizabeth,STANION,,,,
BDF,Yielden,St Fictional PR,,,04 Oct 1724,William,M,Nicholas,Susan,MPRHEWS,,,,
BDF,Yielden,St Fictional PR,,,08 Nov 1724,Elizabeth,F,William,Elizabeth,COOKE,,,poulterer,
BDF,Yielden,St Fictional PR,,,03 Jan 1724/5,Jane,F,Richard,Katherine,IVES,,,,
BDF,Yielden,St Fictional PR,,,17 Jan 1724/5,Alice,F,James,Bridget,BARNES,,,,
BDF,Yielden,St Fictional PR,,,17 Jan 1724/5,Matthew,M,John,Martha,KEACH,,,,
BDF,Yielden,St Fictional PR,,,17 Jan 1724/5,George,M,Thomas,Ann,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,23 Mar 1724/5,Edward,M,Edward,Martha,BASS,,,,
BDF,Yielden,St Fictional PR,,,29 Mar 1725,William,M,William,Hannah,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,16 May 1725,Susan,F,Jonathan,Elizabeth,FARSCUT,,,,
BDF,Yielden,St Fictional PR,,,20 Jul 1725,William,M,,Mary,YOUNG,,,,stranger
BDF,Yielden,St Fictional PR,,,10 Oct 1725,William,M,John,Hannah,CLAPAM,,,,
BDF,Yielden,St Fictional PR,,,10 Oct 1725,Samuel,M,John,Hannah,CLAPAM,,,,
BDF,Yielden,St Fictional PR,,,07 Nov 1725,Chilltum,M,John,Elizabeth,LENARD,,,,
BDF,Yielden,St Fictional PR,,,14 Mar 1725/6,Ann,F,Edward,Mary,LEWS,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1726,Sarah,F,William,Elizabeth,COOKE,,,poulterer,
BDF,Yielden,St Fictional PR,,,05 Jun 1726,Thomas,M,William,Ruth,HAINES,,,,
BDF,Yielden,St Fictional PR,,,10 Jul 1726,Elizabeth,F,William,Mary,HENSMAN,,,,
BDF,Yielden,St Fictional PR,,,03 Oct 1726,James,M,James,Bridget,BARNES,,,,
BDF,Yielden,St Fictional PR,,,03 Oct 1726,Jane,F,Jeremy,Hannah,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,03 Oct 1726,Edward,M,Edward,Mary,HARLE,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1726,William,M,Richard,Hannah,IVES,,,,Kit written above Hannah; B.T. gives Katn
BDF,Yielden,St Fictional PR,,,02 Dec 1726,Cassandra,F,William,Mary,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,02 Jan 1726/7,Hannah,F,William,Hannah,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,22 Jan 1726/7,Ekins,M,Robert,Ann,COOKE,,,,
BDF,Yielden,St Fictional PR,,,    Oct 1727,Sarah,F,Samuel,Elizabeth,TEAR,,,,no day given.
BDF,Yielden,St Fictional PR,,,05 Nov 1727,Daniel,M,Edward,Martha,BASS,,,,
BDF,Yielden,St Fictional PR,,,05 Nov 1727,Elizabeth,F,Jonathan,Elizabeth,FOSCUT,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1728,Sarah,F,Robert,Ann,COOKE,,,,
BDF,Yielden,St Fictional PR,,,11 Apr 1728,Elizabeth,F,John,Patience,BYFIELD,,,,
BDF,Yielden,St Fictional PR,,,24 May 1728,,,James,Bridget,BARNES,,,,Name is blank
BDF,Yielden,St Fictional PR,,,30 Jun 1728,Elizabeth,F,Thomas,Elizabeth,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,02 Aug 1728,William,M,William,Hannah,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,19 Jan 1728/9,Henry,M,John,Elizabeth,LENARD,,,,
BDF,Yielden,St Fictional PR,,,02 Mar 1728/9,Henry,M,William,Mary,HENSMAN,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1729,Sarah,F,Richard,Sarah,IVES,,,,
BDF,Yielden,St Fictional PR,,,02 Feb 1729/30,Maurice,M,William,Hannah,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,15 Feb 1729/30,Eckins,M,Robert,Ann,COOK,,,,
BDF,Yielden,St Fictional PR,,,13 Mar 1729/30,Hannah,F,John,Hannah,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,15 Mar 1729/30,Ann,F,William,Mary,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,29 Nov 1730,Luke,M,Edward,Mary,HALE,,,,
BDF,Yielden,St Fictional PR,,,02 Jul 1731,John,M,John,,BARNES,,,,
BDF,Yielden,St Fictional PR,,,19 Nov 1731,John,M,Thomas,Elizabeth,WPRTS,,,,
BDF,Yielden,St Fictional PR,,,02 Jan 1731/2,Susan,F,William,Hannah,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,20 Feb 1731/2,Thomas,M,William,Elizabeth,COOK,,,,
BDF,Yielden,St Fictional PR,,,22 Oct 1732,Sarah,F,William,Ruth,HAYNES,,,,William recorded as deceased
BDF,Yielden,St Fictional PR,,,29 Oct 1732,Thomas,M,Thomas,Elizabeth,BURGE,,,,
BDF,Yielden,St Fictional PR,,,26 Jan 1732/3,John,M,John,Hannah,WYLD,,,,
BDF,Yielden,St Fictional PR,,,13 May 1733,Elizabeth,F,William,Mary,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,15 Jul 1733,Hannah,F,Valentine,Mary,CLARIDGE,,,blacksmith,
BDF,Yielden,St Fictional PR,,,22 Jul 1733,Elizabeth,F,Joshua,Elizabeth,CHETTLE,,,husbandman,
BDF,Yielden,St Fictional PR,,,01 Oct 1733,William,M,William,Hannah,SAMWORTH,,,husbandman,
BDF,Yielden,St Fictional PR,,,11 Jan 1733/4,Elizabeth,F,Samuel,Elizabeth,HALL,,,,
BDF,Yielden,St Fictional PR,,,17 Feb 1733/4,Thomas,M,George,Mary,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,03 Mar 1733/4,Sarah,F,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,11 Mar 1733/4,James,M,James,Bridget,BARNES,,,labourer,
BDF,Yielden,St Fictional PR,,,07 Oct 1734,Samuel,M,William,Elizabeth,COOK,,,labourer,
BDF,Yielden,St Fictional PR,,,07 Oct 1734,Hannah,F,Thomas,Elizabeth,WPRTS,,,labourer,
BDF,Yielden,St Fictional PR,,,31 Oct 1734,William,M,John,Mary,WYLD,,,carpenter,
BDF,Yielden,St Fictional PR,,,03 Nov 1734,William,M,William,Mary,CLAPHAM,,,labourer,
BDF,Yielden,St Fictional PR,,,16 Nov 1734,Clark,M,Israel,Susan,CHURCH,FOSKET,,,illegitimate; Israel Church is the reputed father
BDF,Yielden,St Fictional PR,,,16 Nov 1734,Mary,F,Israel,Susan,CHURCH,FOSKET,,,illegitimate; Israel Church is the reputed father
BDF,Yielden,St Fictional PR,,,02 Jun 1734,John,M,Thomas,Elizabeth,BURGE,,,tailor,twin of Elizabeth
BDF,Yielden,St Fictional PR,,,02 Jun 1734,Elizabeth,F,Thomas,Elizabeth,BURGE,,,tailor,twin of John
BDF,Yielden,St Fictional PR,,,18 Feb 1734/5,Susan,F,Richard,Margaret,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,04 Apr 1735,Sarah,F,John,Ann,BARNES,,,labourer,
BDF,Yielden,St Fictional PR,,,06 Oct 1735,Elizabeth,F,Valentine,Mary,CLARIDGE,,,blacksmith,occupation from B.T.
BDF,Yielden,St Fictional PR,,,02 Nov 1735,Deborah,F,William,Hannah,SAMWORTH,,,husbandman, farmer in B.T.
BDF,Yielden,St Fictional PR,,,08 Feb 1735/6,Elizabeth,F,John,Mary,WYLD,,,carpenter,
BDF,Yielden,St Fictional PR,,,26 Mar 1736,Robert,M,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,04 Oct 1736,John,M,John,Susan,CLEMENTS,,,husbandman,
BDF,Yielden,St Fictional PR,,,03 Feb 1736/7,Mary,F,John,Mary,WYLD,,,carpenter,
BDF,Yielden,St Fictional PR,,,22 Feb 1736/7,Mary,F,Valentine,Mary,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,26 Jun 1737,Alice,F,Joshua,Elizabeth,CHETTLE,,,husbandman,
BDF,Yielden,St Fictional PR,,,02 Oct 1737,Mary,F,William,Elizabeth,COOK,,,labourer,
BDF,Yielden,St Fictional PR,,,03 Oct 1737,Mary,F,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,30 Oct 1737,William,M,Thomas,Elizabeth,WPRTS,,,labourer,
BDF,Yielden,St Fictional PR,,,05 Dec 1737,George,M,John,Susan,CLEMENTS,,,husbandman,
BDF,Yielden,St Fictional PR,,,29 Jan 1737/8,Elizabeth,F,Joseph,Elizabeth,MARSHALL,,,miller,
BDF,Yielden,St Fictional PR,,,02 Jul 1738,Richard,M,Thomas,Elizabeth,BURGE,,,tailor,
BDF,Yielden,St Fictional PR,,,06 Jul 1738,William,M,William,Sarah,BEDFORD,,,rector,
BDF,Yielden,St Fictional PR,,,06 Jul 1738,John,M,William,Sarah,BEDFORD,,,rector,
BDF,Yielden,St Fictional PR,,,27 Aug 1738,John,M,William Arthur,Mary,HECCLES,,,husbandman,
BDF,Yielden,St Fictional PR,,,02 Oct 1738,Valentine,M,Valentine,Mary,CLARIDGE,,,blacksmith,
BDF,Yielden,St Fictional PR,,,02 Oct 1738,William,M,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,08 Oct 1738,Mary,F,Robert,Rebecca,TWELVETRICKS,,,husbandman,
BDF,Yielden,St Fictional PR,,,05 Nov 1738,Ann,F,John,Mary,WYLDS,,,carpenter,
BDF,Yielden,St Fictional PR,,,18 Mar 1738/9,Joseph,M,Joseph,Elizabeth,MARSHALL,,,miller,
BDF,Yielden,St Fictional PR,,,08 May 1739,Henry,M,John,Susan,CLEMENTS,,,husbandman,
BDF,Yielden,St Fictional PR,,,13 May 1739,John,M,Charles,Frances,LEE,,,labourer,
BDF,Yielden,St Fictional PR,,,08 Aug 1739,Elizabeth,F,Robert,Rebecca,TWELVETRICKS,,,husbandman,twin of Margaret
BDF,Yielden,St Fictional PR,,,08 Aug 1739,Margaret,F,Robert,Rebecca,TWELVETRICKS,,,husbandman,twin of Elizabeth
BDF,Yielden,St Fictional PR,,,30 Sep 1739,Mary,F,Joshua,Elizabeth,CHETTLE,,,husbandman,
BDF,Yielden,St Fictional PR,,,01 Oct 1739,William,M,Thomas,Elizabeth,BURGE,,,tailor,
BDF,Yielden,St Fictional PR,,,04 Feb 1739/40,Sarah,F,Richard,Mary,WHITE,,,,
BDF,Yielden,St Fictional PR,,,30 Mar 1740,James,M,,Elizabeth,,WARREN,,,illegitimate
BDF,Yielden,St Fictional PR,,,22 Jun 1740,Hannah,F,John,Mary,WYLDS,,,carpenter,
BDF,Yielden,St Fictional PR,,,13 Jul 1740,William,M,William,Elizabeth,COLEMAN,,,shepherd,
BDF,Yielden,St Fictional PR,,,26 Dec 1740,Elizabeth,F,John,Susan,CLEMENTS,,,husbandman,
BDF,Yielden,St Fictional PR,,,27 Dec 1740,William,M,Valentine,Mary,CLARIDGE,,,blacksmith,
BDF,Yielden,St Fictional PR,,,18 Jan 1740/1,Mary,F,Charles,Frances,LEE,,,labourer,
BDF,Yielden,St Fictional PR,,,11 Jan 1740/1,Thomas,M,William Arthur,Mary,HECCLES,,,husbandman,by the Revd Mr Bletsoe of Newton NTH
BDF,Yielden,St Fictional PR,,,28 Jan 1740/1,John,M,Samuel,Sarah,HUDEN,,,labourer,
BDF,Yielden,St Fictional PR,,,04 Feb 1740/1,Elizabeth,F,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,22 Mar 1740/1,Samuel,M,Thomas,Elizabeth,BURGE,,,tailor,
BDF,Yielden,St Fictional PR,,,14 Jun 1741,Elizabeth,F,Philip,Elizabeth,WHITE,,,shepherd,
BDF,Yielden,St Fictional PR,,,18 Jul 1741,Jane,F,William,Phoebe,KEECH,,,labourer,
BDF,Yielden,St Fictional PR,,,08 Nov 1741,George,M,Thomas,Ann,EDES,,,husbandman,
BDF,Yielden,St Fictional PR,,,29 Nov 1741,Robert,M,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,25 Nov 1741,John,M,,Mary,,BARNES,,,illegitimate
BDF,Yielden,St Fictional PR,,,23 Dec 1741,Robert,M,William,Elizabeth,COLEMAN,,,shepherd,
BDF,Yielden,St Fictional PR,,,24 Jan 1741/2,James,M,David,Elizabeth,BARNES,,,labourer,
BDF,Yielden,St Fictional PR,,,28 Mar 1742,Mary,F,George,Elizabeth,GOODMAN,,,labourer,
BDF,Yielden,St Fictional PR,,,06 May 1742,Elizabeth,F,Francis,Elizabeth,ROUGHTON,,,innkeeper,
BDF,Yielden,St Fictional PR,,,04 Oct 1742,Joshua,M,Valentine,Mary,CLARIDGE,,,blacksmith,
BDF,Yielden,St Fictional PR,,,25 Dec 1742,Elizabeth,F,Joseph,Elizabeth,MARSHALL,,,miller,
BDF,Yielden,St Fictional PR,,,28 Dec 1742,James,M,Thomas,Elizabeth,BURGE,,,tailor,
BDF,Yielden,St Fictional PR,,,11 Jan 1742/3,Philip,M,Philip,Elizabeth,WHITE,,,shepherd,
BDF,Yielden,St Fictional PR,,,30 Jan 1742/3,Elizabeth,F,Charles,Frances,LEE,,,labourer,
BDF,Yielden,St Fictional PR,,,15 Mar 1742/3,Thomas,M,Thomas,Ann,EDES,,,husbandman,
BDF,Yielden,St Fictional PR,,,05 Apr 1743,John,M,William,Elizabeth,COLEMAN,,,shepherd,
BDF,Yielden,St Fictional PR,,,20 Jul 1743,Richard,M,William,Phoebe,KEECH,,,labourer,
BDF,Yielden,St Fictional PR,,,26 Feb 1743/4,Elizabeth,F,Thomas,Ann,EDES,,,husbandman,
BDF,Yielden,St Fictional PR,,,01 Mar 1743/4,Mary,F,Philip,Elizabeth,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,18 Mar 1743/4,John,M,John,Susan,CLEMENTS,,,husbandman,
BDF,Yielden,St Fictional PR,,,24 Mar 1743/4,Samuel,M,,,CLARE,,,,aged 19 years
BDF,Yielden,St Fictional PR,,,30 Apr 1744,Edward,M,Valentine,Mary,CLARIDGE,,,blacksmith,
BDF,Yielden,St Fictional PR,,,13 May 1744,William,M,George,Elizabeth,GOODMAN,,,labourer,
BDF,Yielden,St Fictional PR,,,08 Jul 1744,Mary,F,David,Elizabeth,BARNES,,,labourer,
BDF,Yielden,St Fictional PR,,,01 Oct 1744,Thomas,M,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,02 Dec 1744,Richard,M,Richard,Elizabeth,ABBOTT,,,labourer,
BDF,Yielden,St Fictional PR,,,15 Apr 1745,Mary,F,John,Mary,WYLDS,,,carpenter,
BDF,Yielden,St Fictional PR,,,23 Jun 1745,Elizabeth,F,William,Elizabeth,COLEMAN,,,labourer,
BDF,Yielden,St Fictional PR,,,01 Sep 1745,Thomas,M,Thomas,Ann,EDES,,,husbandman,
BDF,Yielden,St Fictional PR,,,04 Oct 1745,Richard,M,William,Phoebe,KEECH,,,labourer,
BDF,Yielden,St Fictional PR,,,13 Oct 1745,Rebecca,F,Philip,Elizabeth,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,09 Dec 1745,Thomas,M,John,Susan,CLEMENTS,,,labourer,
BDF,Yielden,St Fictional PR,,,16 Mar 1745/6,Thomas,M,George,Susan,SKINNER,,,husbandman,
BDF,Yielden,St Fictional PR,,,11 May 1746,Charles,M,Charles,Frances,LEE,,,,
BDF,Yielden,St Fictional PR,,,25 May 1746,Jeremiah,M,Valentine,Mary,CLARIDGE,,,blacksmith,
BDF,Yielden,St Fictional PR,,,25 May 1746,Elizabeth,F,John,Elizabeth,CLAPHAM,,,,junior
BDF,Yielden,St Fictional PR,,,19 Sep 1746,Joshua,M,Joshua,Elizabeth,CHETTLE,,,husbandman,
BDF,Yielden,St Fictional PR,,,25 Sep 1746,Thomas,M,Robert,Jane,COOK,,,labourer,
BDF,Yielden,St Fictional PR,,,05 Oct 1746,Mary,F,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,26 Oct 1746,Ann,F,William,Phoebe,KEECH,,,labourer,
BDF,Yielden,St Fictional PR,,,27 Dec 1746,Ann,F,Thomas,Ann,EDES,,,,
BDF,Yielden,St Fictional PR,,,17 May 1747,Matthew,M,William,Elizabeth,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,16 Jun 1747,Sarah,F,,Elizabeth,,WARREN,,,illegitimate
BDF,Yielden,St Fictional PR,,,05 Jul 1747,George,M,George,Susan,SKINNER,,,husbandman,
BDF,Yielden,St Fictional PR,,,04 Oct 1747,Elizabeth,F,David,Elizabeth,BARNES,,,,
BDF,Yielden,St Fictional PR,,,04 Oct 1747,Margaret,F,Philip,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,08 Nov 1747,Samuel,M,John,Elizabeth,CLAPHAM,,,poulterer,John is deceased
BDF,Yielden,St Fictional PR,,,24 Feb 1747/8,Sarah,F,Robert,Jane,COOK,,,labourer,
