SOM,Midsomer Norton,St John the Baptist,,01 Sep 1811,George,son of,Joseph,Ann,PAYNE,PAYNE,11 years,, 
SOM,Midsomer Norton,St John the Baptist,,03 Sep 1811,James,of,Henry,Betty,SELWAY,SELWAY,24 years,, 
SOM,Midsomer Norton,St John the Baptist,,05 Sep 1811,Giles,of,James,Rachael,STRONG,STRONG,4 years,, 
SOM,Midsomer Norton,St John the Baptist,,15 Oct 1811,William,,,,,JAMES,24 years,Welton, 
SOM,Midsomer Norton,St John the Baptist,,20 Oct 1811,Martha,daughter of,,Avice ,TURNER,TURNER,,,Twin To Mary Infant Baseborn 
SOM,Midsomer Norton,St John the Baptist,,20 Oct 1811,Mary,daughter of,,Avice,TURNER,TURNER,,,Twin To Martha Infant Baseborn 
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1811,Mary,wife of,William,,KELSON ,KELSON,54 years,,Esquire 
SOM,Midsomer Norton,St John the Baptist,,10 Nov 1811,Samuel,son of,Samuel,Susannah,WOODLAND,WOODLAND, , ,An Infant 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1811,Sarah,wife of,William James,,RADFORD,RADFORD,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1811,Thomas,son of,William,Ann,GAIT,GAIT,19 years,Compton, 
SOM,Midsomer Norton,St John the Baptist,,04 Dec 1811,Mary,wife of,John,,HAWKINS,HAWKINS,46 years,, 
SOM,Midsomer Norton,St John the Baptist,,11 Dec 1811,George,son of,Joseph,Jane,SMITH,SMITH,43 years,, 
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1811,George,,,,,MAGGS,72 years,, 
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1811,Harriet,daughter of,William,Hester,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1812,John,,Silas,Elizabeth,SHORT,SHORT,4 weeks,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jan 1812,Thomas,,,,,SOMERS,64 years,, 
SOM,Midsomer Norton,St John the Baptist,,22 Jan 1812,Richard,son of,Zacharia,Hannah,SHEARN,SHEARN,2 years,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1812,Joseph,,,,,EMERY,76 years,, 
SOM,Midsomer Norton,St John the Baptist,,02 Feb 1812,Mary,wife of,Thomas,,MARCHANT,MARCHANT,74 years,, 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1812,Elizabeth,wife of,Thomas,,POW,POW,70 years,, 
SOM,Midsomer Norton,St John the Baptist,,08 Mar 1812,Francis,son of,William,Ann,GAIT,GAIT,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Mar 1812,Mary,,Joseph,Mary,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Apr 1812,Elizabeth,wife of,James,,TUFF,TUFF,47 years,, 
SOM,Midsomer Norton,St John the Baptist,,03 May 1812,George,son of,James,Ann,BROWNING,BROWNING,,, 
SOM,Midsomer Norton,St John the Baptist,,12 May 1812,Sarah,widow of,Stephen,,CLEMENT,CLEMENT,74 years,, 
SOM,Midsomer Norton,St John the Baptist,,12 May 1812,Frances,daughter of,Richard,Phoebe,CHIVERS,CHIVERS,34 years,, 
SOM,Midsomer Norton,St John the Baptist,,17 May 1812,Dinah,,Wm,Mary,GOUL,GOUL,,, 
SOM,Midsomer Norton,St John the Baptist,,22 May 1812,Elizabeth,daughter of,Joseph,Ann,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jul 1812,Abigail,wife of,William,,VINEY,VINEY,34 years,, 
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1812,Isaac,,,,,HEAL,75 years,, 
SOM,Midsomer Norton,St John the Baptist,,19 Aug 1812,Susannah,wife of ,William Thomas,,JAMES,JAMES,19 years,, 
SOM,Midsomer Norton,St John the Baptist,,28 Sep 1812,Harriet,daughter of,John,Elizabeth,HILMAN,HILMAN,1 3/4 years,, 
SOM,Midsomer Norton,St John the Baptist,,24 Oct 1812,Elizabeth,daughter of,Thomas,Ann,HILL,HILL,5 years,, 
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1812,William,son of,William,Mary,SHORT,SHORT,,,An Infant 
SOM,Midsomer Norton,St John the Baptist,,08 Nov 1812,Thomas,son of,James,Mary,HAWKINS,HAWKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1812,Thomas,,,,,NORMAN,47 years,Welton, 
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1812,Mary,wife of ,Joseph,,SMITH,SMITH,74 years,, 
SOM,Midsomer Norton,St John the Baptist,,30 Dec 1812,Ann,daughter of,Robert,Betty,SMITH,SMITH,24 years,, 
SOM,Midsomer Norton,St John the Baptist,1,05 Jan 1813,George,,,,,EMERY,19 years,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,2,14 Jan 1813,William,,,,,TUFF,26,Paulton, 
SOM,Midsomer Norton,St John the Baptist,3,15 Jan 1813,James,,,,,WHITE,84,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,4,24 Jan 1813,Mary,,,,,TUCKER,21,Littleton Farmbrough, 
SOM,Midsomer Norton,St John the Baptist,5,10 Feb 1813,Charles,,,,,SHEARN,1,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,6,17 Feb 1813,John,,,,,HOLBROOK,66,Downside, 
SOM,Midsomer Norton,St John the Baptist,7,26 Feb 1813,Saml, ,,,,GAIT,3,Compton, 
SOM,Midsomer Norton,St John the Baptist,8,09 Mar 1813,James,,,,,MARCHANT,9,Downside, 
SOM,Midsomer Norton,St John the Baptist,9,07 Mar 1813,Susannah,,,,,HORLER,16 months,Downside Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,10,28 Mar 1813,Mary,,,,,PAYN,80,Chewton, 
SOM,Midsomer Norton,St John the Baptist,11,03 Apr 1813,Joseph,,,,,AWLER,1 day,Welton, 
SOM,Midsomer Norton,St John the Baptist,11,03 Apr 1813,Mary,,,,,AWLER,1 day,Welton, 
SOM,Midsomer Norton,St John the Baptist,12,12 Apr 1813,Elizabeth,,,,,SMITH,40,Radstock, 
SOM,Midsomer Norton,St John the Baptist,13,23 Apr 1813,Joseph,,,,,COURT,4,Welton, 
SOM,Midsomer Norton,St John the Baptist,14,25 Apr 1813,James,,,,,HORLER,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,15,29 Apr 1813,Isaac,,,,,CLEMENT,62,Clapton, 
SOM,Midsomer Norton,St John the Baptist,16,30 May 1813,Harriet,,,,,EMERY,,Bath, 
SOM,Midsomer Norton,St John the Baptist,17,16 Jun 1813,Elizabeth,,,,,PIKE,2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,18,04 Jul 1813,Elizabeth,,,,,HILL,,Timsbury, 
SOM,Midsomer Norton,St John the Baptist,19,25 Jul 1813,Elizabeth,,,,,CHANCELLOR,71,Norton, 
SOM,Midsomer Norton,St John the Baptist,20,01 Aug 1813,Patience,,,,,BROWNING,25,Easton, 
SOM,Midsomer Norton,St John the Baptist,21,08 Aug 1813,George,,,,,SMITH,16,Norton, 
SOM,Midsomer Norton,St John the Baptist,22,11 Aug 1813,Anna Maria,,,,,TUFF,17,Norton, 
SOM,Midsomer Norton,St John the Baptist,23,29 Aug 1813,Hannah,,,,,SEYMORE,,Compton, 
SOM,Midsomer Norton,St John the Baptist,24,23 Sep 1813,Lydia,,,,,EMERY,5 months,Bath, 
SOM,Midsomer Norton,St John the Baptist,25,05 Oct 1813,Hannah,,,,,CATLEY,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,26,06 Oct 1813,Hester,,,,,JAMES,24,Paulton, 
SOM,Midsomer Norton,St John the Baptist,27,06 Oct 1813,William,,,,,GOUL,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,28,07 Oct 1813,Harriet,,,,,SELWAY,7 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,29,20 Oct 1813,Elizabeth,,,,,ASHMAN,1 1/2 years,Welton, 
SOM,Midsomer Norton,St John the Baptist,30,25 Oct 1813,Thomas,,,,,SIMMONS,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,31,26 Oct 1813,Eliza,,,,,SWAIN,1 1/4 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,32,27 Oct 1813,Mary,,,,,CROSS,58,Norton, 
SOM,Midsomer Norton,St John the Baptist,33,04 Nov 1813,Thomas,,,,,AGLEN,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,34,10 Nov 1813,Thomas,,,,,MARCHANT,80,Downside, 
SOM,Midsomer Norton,St John the Baptist,35,12 Nov 1813,Charles,,,,,SHEARN,9 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,36,13 Nov 1813,Charlotte,,,,,SHORT,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,37,14 Nov 1813,Elizabeth,,,,,AGLEN,15 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,38,21 Nov 1813,Hester,,,,,BRYANT,51,Ashwick, 
SOM,Midsomer Norton,St John the Baptist,39,12 Dec 1813,Ann,,,,,KEEVIL,9 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,40,19 Dec 1813,Mary,,,,,ADAMS,1 year 11 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,41,24 Dec 1813,Sarah,,,,,FLOWER,9 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,42,03 Jan 1814,Richard,,,,,GULLIFER,10 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,43,09 Jan 1814,Ann,,,,,PARSONS,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,44,20 Jan 1814,Ann,,,,,SMITH,53,Clapton, 
SOM,Midsomer Norton,St John the Baptist,45,30 Jan 1814,Sarah,,,,,NORMAN,79,Norton, 
SOM,Midsomer Norton,St John the Baptist,46,01 Feb 1814,Henry,,,,,ASHMAN,23 weks,Norton, 
SOM,Midsomer Norton,St John the Baptist,47,04 Feb 1814,Edith,,,,,TUFF,24,Norton, 
SOM,Midsomer Norton,St John the Baptist,48,11 Feb 1814,Thomas,,,,,BALL,67,Clapton, 
SOM,Midsomer Norton,St John the Baptist,49,16 Feb 1814,Elizabeth,,,,,SELWAY,,Nettlebridge,Infant 
SOM,Midsomer Norton,St John the Baptist,50,23 Feb 1814,James,,,,,WATTS,,Norton,Infant 
SOM,Midsomer Norton,St John the Baptist,51,27 Feb 1814,James,,,,,PEARCE,5,Norton, 
SOM,Midsomer Norton,St John the Baptist,52,22 Mar 1814,Samuel,,,,,TREASURE,18,Norton, 
SOM,Midsomer Norton,St John the Baptist,53,26 Mar 1814,John,,,,,SMITH,75,Norton, 
SOM,Midsomer Norton,St John the Baptist,54,14 Apr 1814,Sarah,,,,,SMITH,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,55,18 Apr 1814,Martha,,,,,PILE,70,Norton, 
SOM,Midsomer Norton,St John the Baptist,56,30 Apr 1814,Richard,,,,,MOGG,67,Cholwell, 
SOM,Midsomer Norton,St John the Baptist,57,22 May 1814,Ann,,,,,JAMES,35 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,58,05 Jun 1814,Samuel,,,,,GREELAND,58,Norton, 
SOM,Midsomer Norton,St John the Baptist,59,05 Jun 1814,Patience,,,,,ASHMAN,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,60,25 Jun 1814,Caroline,,,,,GIBBS,55,Norton, 
SOM,Midsomer Norton,St John the Baptist,61,18 Jul 1814,Thomas,,,,,THATCHER,71,Norton, 
SOM,Midsomer Norton,St John the Baptist,62,28 Jul 1814,Abraham,,,,,MAGGS,44,Norton, 
SOM,Midsomer Norton,St John the Baptist,63,10 Aug 1814,Sarah,,,,,GULLIFORD,7,Clandown, 
SOM,Midsomer Norton,St John the Baptist,64,14 Aug 1814,George,,,,,SPERRING,69,Norton, 
SOM,Midsomer Norton,St John the Baptist,65,14 Sep 1814,Thomas,,,,,JAMES,49,Norton, 
SOM,Midsomer Norton,St John the Baptist,66,21 Sep 1814,William,,,,,SMITH,5,Norton, 
SOM,Midsomer Norton,St John the Baptist,67,03 Oct 1814,Bridget,,,,,GOLLIDGE,5 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,68,21 Oct 1814,Grace,,,,,PERKINS,16,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,69,08 Dec 1814,Ann,,,,,DOWLING,58,Welton, 
SOM,Midsomer Norton,St John the Baptist,70,08 Dec 1814,Eliza,,,,,GOOLD,2 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,71,09 Dec 1814,Jane Sarah,,,,,DANDO,16 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,72,22 Jan 1815,Flowe,,,,,SUMMERS,70,Norton, 
SOM,Midsomer Norton,St John the Baptist,73,05 Feb 1815,Rachel,,,,,STRONG,61,Norton, 
SOM,Midsomer Norton,St John the Baptist,74,06 Feb 1815,James,,,,,SAVAGE,70,Norton, 
SOM,Midsomer Norton,St John the Baptist,75,15 Feb 1815,John,,,,,GAY,2,Welton, 
SOM,Midsomer Norton,St John the Baptist,76,19 Mar 1815,Robert,,,,,JONES,5 weeks,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,77,02 Apr 1815,John,,,,,HAWKINS,56,M Norton, 
SOM,Midsomer Norton,St John the Baptist,78,04 Apr 1815,Joan,,,,,JAMES,77,M Norton, 
SOM,Midsomer Norton,St John the Baptist,79,12 Apr 1815,Jane,,,,,SMITH,75,Radstock, 
SOM,Midsomer Norton,St John the Baptist,80,12 Apr 1815,Henry,,,,,SHORT,6 weeks,M Norton, 
SOM,Midsomer Norton,St John the Baptist,81,10 May 1815,Richard,,,,,HAYES,3 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,82,12 May 1815,Jane,,,,,HILL,70,Norton, 
SOM,Midsomer Norton,St John the Baptist,83,04 Jun 1815,Hannah,,,,,HALE,7 weeks,Clandown, 
SOM,Midsomer Norton,St John the Baptist,84,14 Jun 1815,Thomas,,,,,HILL,72,M Norton, 
SOM,Midsomer Norton,St John the Baptist,85,25 Jun 1815,Leah,,,,,MAGGS,52,Norton, 
SOM,Midsomer Norton,St John the Baptist,86,23 Aug 1815,Peter,,,,,GREGORY,39,Norton, 
SOM,Midsomer Norton,St John the Baptist,87,31 Aug 1815,James,,,,,PARFITT,11,Norton, 
SOM,Midsomer Norton,St John the Baptist,88,18 Sep 1815,Joshua,,,,,PARFITT,77,Norton, 
SOM,Midsomer Norton,St John the Baptist,89,03 Oct 1815,Ann,,,,,SHEARN,52,M Norton, 
SOM,Midsomer Norton,St John the Baptist,90,26 Nov 1815,John,,,,,MATTHEWS,3 weeks,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,91,27 Nov 1815,James,,,,,PARFITT,14 weeks ?,M Norton, 
SOM,Midsomer Norton,St John the Baptist,92,02 Dec 1815,James,,,,,CHURCHILL,69,M Norton, 
SOM,Midsomer Norton,St John the Baptist,93,07 Dec 1815,Thomas,,,,,PRATTEN,57,M Norton, 
SOM,Midsomer Norton,St John the Baptist,94,13 Dec 1815,Ann,,,,,BATT,1,Paulton, 
SOM,Midsomer Norton,St John the Baptist,95,29 Dec 1815,James,,,,,SUMMERS,86,Clandown, 
SOM,Midsomer Norton,St John the Baptist,96,04 Jan 1816,Richard,,,,,SMITH,46,Norton, 
SOM,Midsomer Norton,St John the Baptist,97,07 Jan 1816,Ann,,,,,JAMES,58,Norton, 
SOM,Midsomer Norton,St John the Baptist,98,10 Jan 1816,Elizabeth,,,,,TUFF,81,Paulton, 
SOM,Midsomer Norton,St John the Baptist,99,21 Jan 1816,Sarah,,,,,ASHMAN,80,Norton, 
SOM,Midsomer Norton,St John the Baptist,100,11 Feb 1816,Amelia,,,,,JAMES,63,Norton, 
SOM,Midsomer Norton,St John the Baptist,101,20 Feb 1816,Owen,,,,,SLADE,10 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,102,25 Feb 1816,Elizabeth, ,,,,LANGFORD,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,103,26 Feb 1816,Wiliam,,,,,WATTS,70,Norton, 
SOM,Midsomer Norton,St John the Baptist,104,03 Mar 1816,Mary,,,,,CHIVERS,64,Welton, 
SOM,Midsomer Norton,St John the Baptist,105,17 Mar 1816,James,,,,,POINTING,11 weeks,Chilcompton,Mr James Pointing 
SOM,Midsomer Norton,St John the Baptist,106,18 Mar 1816,Mark,,,,,CATLEY,6 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,107,22 Mar 1816,George,,,,,LANGFORD,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,108,27 Apr 1816,Thomas,,,,,ROBINS,75,Norton, 
SOM,Midsomer Norton,St John the Baptist,109,01 May 1816,Aaron,,,,,HANCOCK,6 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,110,07 May 1816,Mary,,,,,AGLEN,1 3/4 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,111,11 May 1816,Thomas,,,,,PARSONS,72,Norton, 
SOM,Midsomer Norton,St John the Baptist,112,04 Jun 1816,Francis,,,,,SMITH,7 months,Clapton,Mr Francis Smith 
SOM,Midsomer Norton,St John the Baptist,113,07 Jun 1816,Hester,,,,,CHIVERS,1 week,Norton, 
SOM,Midsomer Norton,St John the Baptist,114,12 Jun 1816,Martha,,,,,BOX,55,Norton, 
SOM,Midsomer Norton,St John the Baptist,115,25 Jun 1816,Willm,,,,,ROGERS,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,116,02 Jul 1816,Silas,,,,,SHORT,7 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,117,08 Aug 1816,Moses,,,,,HORLER,31,Clandown, 
SOM,Midsomer Norton,St John the Baptist,118,15 Aug 1816,Martha,,,,,HAMBLETON,43,Norton, 
SOM,Midsomer Norton,St John the Baptist,119,25 Aug 1816,Ann,,,,,ASHMAN,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,120,01 Sep 1816,Frances,,,,,MOON,70,Benter, 
SOM,Midsomer Norton,St John the Baptist,121,07 Sep 1816,Richard,,,,,CHIVERS,77,Norton, 
SOM,Midsomer Norton,St John the Baptist,122,17 Sep 1816,Willm,,,,,SMITH,53,Radstock, 
SOM,Midsomer Norton,St John the Baptist,123,20 Sep 1816,Robert,,,,,SMITH,73,Downside, 
SOM,Midsomer Norton,St John the Baptist,124,13 Oct 1816,Betty,,,,,POINTING,78,Clapton, 
SOM,Midsomer Norton,St John the Baptist,125,30 Oct 1816,Abraham,,,,,ADAMS,68,Welton, 
SOM,Midsomer Norton,St John the Baptist,126,14 Nov 1816,George,,,,,STEVENS,75,Welton, 
SOM,Midsomer Norton,St John the Baptist,127,01 Dec 1816,Frances,,,,,SAVAGE,34,Downside, 
SOM,Midsomer Norton,St John the Baptist,128,08 Dec 1816,Hester,,,,,HORLER,10,Stratton, 
SOM,Midsomer Norton,St John the Baptist,129,24 Dec 1816,Lydia,,,,,EMERY,3 months,Bath, 
SOM,Midsomer Norton,St John the Baptist,130,03 Jan 1817,John,,,,,SMITH,13 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,131,19 Jan 1817,William,,,,,CARPENTER,14,Norton, 
SOM,Midsomer Norton,St John the Baptist,132,05 Feb 1817,William,,,,,SHORT,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,133,09 Feb 1817,Anna,,,,,COKES,3,Bath, 
SOM,Midsomer Norton,St John the Baptist,134,13 Feb 1817,Lydia,,,,,JONES,2 1/2 years,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,135,07 Mar 1817,Israel,,,,,PIKE,16 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,136,20 Mar 1817,Henrietta,,,,,JONES,2 1/2 years,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,137,26 Mar 1817,William,,,,,KINGSTON,1 week,Norton, 
SOM,Midsomer Norton,St John the Baptist,138,28 Mar 1817,Richard,,,,,BATT,74,Clapton, 
SOM,Midsomer Norton,St John the Baptist,139,02 Apr 1817,Sarah,,,,,JAMES,2 1/4 years,Blagden, 
SOM,Midsomer Norton,St John the Baptist,140,14 Apr 1817,Mary,,,,,SHEARN,71,Norton, 
SOM,Midsomer Norton,St John the Baptist,141,23 Apr 1817,William,,,,,GREGORY ?,4 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,142,30 Apr 1817,James,,,,,BOULTON,52,Norton, 
SOM,Midsomer Norton,St John the Baptist,143,03 May 1817,Eliza ,,,,,ASHMAN,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,144,13 May 1817,Elizabeth,,,,,BROON,13 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,145,16 May 1817,Jacob,,,,,BATH,75,Welton, 
SOM,Midsomer Norton,St John the Baptist,146,21 May 1817,Charles,,,,,HAMBLETON,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,147,27 May 1817,John,,,,,CHAPPEL,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,148,15 Jun 1817,Ann,,,,,WILLIAMS,1 1/2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,149,15 Jul 1817,Mary,,,,,CHURCHILL,17,Norton, 
SOM,Midsomer Norton,St John the Baptist,150,16 Jul 1817,Lavinia,,,,,TUCKER,5 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,151,24 Jul 1817,Ester,,,,,KEEVIL,23,Norton, 
SOM,Midsomer Norton,St John the Baptist,152,30 Jul 1817,James,,,,,JONES,41,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,153,09 Aug 1817,Hannah,,,,,BARTER,41,Clandown, 
SOM,Midsomer Norton,St John the Baptist,154,10 Aug 1817,Richard,,,,,HAYNES,2 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,155,24 Aug 1817,Harriet,,,,,CHIVERS,1 week,Norton, 
SOM,Midsomer Norton,St John the Baptist,156,17 Sep 1817,Hannah,,,,,BARTER,3 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,157,10 Oct 1817,Rachel,,,,,JONES,77,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,158,16 Oct 1817,Caleb,,,,,POINTING,18,Clapton, 
SOM,Midsomer Norton,St John the Baptist,159,29 Oct 1817,James,,,,,FLOWER,3 1/2 year,Norton, 
SOM,Midsomer Norton,St John the Baptist,160,30 Oct 1817,JacobSHEARN,,,,,SHEARN,88,Mills, 
SOM,Midsomer Norton,St John the Baptist,161,04 Nov 1817,John,,,,,JAMES,7 years 8 months,London, 
SOM,Midsomer Norton,St John the Baptist,162,29 Nov 1817,Parthena,,,,,JEFFERIES,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,163,22 Dec 1817,Ann Sims,,,,,POINTING,9,Clapton, 
SOM,Midsomer Norton,St John the Baptist,164,07 Jan 1818,John,,,,,GOULD,85,Downside, 
SOM,Midsomer Norton,St John the Baptist,165,08 Jan 1818,Sarah Ann,,,,,WHIDOCK,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,166,25 Jan 1818,Joseph Green,,,,,TAYLOR,19,Norton, 
SOM,Midsomer Norton,St John the Baptist,167,01 Mar 1818,Maria,,,,,WATTS,17,Norton, 
SOM,Midsomer Norton,St John the Baptist,168,05 Mar 1818,Ann,,,,,MORRIS,71,Norton, 
SOM,Midsomer Norton,St John the Baptist,169,16 Mar 1818,Charlotte,,,,,EMERY,18,Farringdon, 
SOM,Midsomer Norton,St John the Baptist,170,25 Mar 1818,Sarah,,,,,WILKINS,58,Welton, 
SOM,Midsomer Norton,St John the Baptist,171,10 May 1818,John,,,,,SMITH,60,Welton, 
SOM,Midsomer Norton,St John the Baptist,172,10 May 1818,Sarah,,,,,NORMAN,5,Norton, 
SOM,Midsomer Norton,St John the Baptist,173,12 May 1818,James,,,,,SHEARN,8,Radstock, 
SOM,Midsomer Norton,St John the Baptist,174,07 Jun 1818,Dinah,,,,,HEALE,56,Norton, 
SOM,Midsomer Norton,St John the Baptist,175,16 Jul 1818,Jacob,,,,,BULL,76,Norton, 
SOM,Midsomer Norton,St John the Baptist,176,29 Jul 1818,William,,,,,BOULTON,21,Norton, 
SOM,Midsomer Norton,St John the Baptist,177,16 Aug 1818,John,,,,,HAWKINS,32,Norton, 
SOM,Midsomer Norton,St John the Baptist,178,23 Aug 1818,Abigail,,,,,ROGERS,18 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,179,08 Sep 1818,Isaac,,,,,SHORT,2 years 8 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,180,04 Oct 1818,William,,,,,ADAMS,8,Norton, 
SOM,Midsomer Norton,St John the Baptist,181,05 Oct 1818,Thos,,,,,SMITH,46,Norton, 
SOM,Midsomer Norton,St John the Baptist,182,08 Oct 1818,George,,,,,WITCOMBE,24,Norton, 
SOM,Midsomer Norton,St John the Baptist,183,08 Oct 1818,Willm,,,,,CHIVERS,4 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,184,29 Oct 1818,Martha,,,,,SMITH,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,185,04 Nov 1818,Charles,,,,,COURT,1 month,Welton, 
SOM,Midsomer Norton,St John the Baptist,186,08 Nov 1818,James,,,,,SHEARN,25,Norton, 
SOM,Midsomer Norton,St John the Baptist,187,10 Nov 1818,Hester,,,,,NEWMAN,48,Cameron Graves ?, 
SOM,Midsomer Norton,St John the Baptist,188,18 Nov 1818,Timothy,,,,,PEARCE,28,Norton, 
SOM,Midsomer Norton,St John the Baptist,189,19 Nov 1818,Harriet,,,,,SMITH,9,Norton, 
SOM,Midsomer Norton,St John the Baptist,190,16 Dec 1818,George,,,,,MOUNTJOY,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,191,27 Dec 1818,Lucy,,,,,ROBINS,27,Mills, 
SOM,Midsomer Norton,St John the Baptist,192,28 Dec 1818,Betty,,,,,CHALLENGER,3 days,Welton, 
SOM,Midsomer Norton,St John the Baptist,193,06 Jan 1819,George,,,,,JAMES,72,Norton, 
SOM,Midsomer Norton,St John the Baptist,194,09 Jan 1819,Sarah,,,,,TURNER,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,195,18 Jan 1819,MERCY,,,,,ASHTON,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,196,20 Jan 1819,Thomas,,,,,BOX,16,Norton, 
SOM,Midsomer Norton,St John the Baptist,197,10 Mar 1819,William,,,,,TYLER,5,Clandown, 
SOM,Midsomer Norton,St John the Baptist,198,14 Apr 1819,James,,,,,MAGGS,4,High Littleton, 
SOM,Midsomer Norton,St John the Baptist,199,16 Apr 1819,John,,,,,JAMES,45,London, 
SOM,Midsomer Norton,St John the Baptist,200,30 Apr 1819,John,,,,,SMITH,6 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,201,30 May 1819,Lydia,,,,,EMERY,5 weeks,Bath, 
SOM,Midsomer Norton,St John the Baptist,202,13 Jun 1819,Mary,,,,,HILL,79,Norton, 
SOM,Midsomer Norton,St John the Baptist,203,24 Jul 1819,Willm,,,,,SAVAGE,38,Norton,Esquire 
SOM,Midsomer Norton,St John the Baptist,204,07 Aug 1819,Selina,,,,,SMITH,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,205,08 Aug 1819,THOMAS,,,,,DENNING,18,Clandown, 
SOM,Midsomer Norton,St John the Baptist,206,15 Aug 1819,Elizabeth,,,,,SHEARN,70,Welton, 
SOM,Midsomer Norton,St John the Baptist,207,17 Aug 1819,John,,,,,HAMBLETON,15,Norton, 
SOM,Midsomer Norton,St John the Baptist,208,20 Aug 1819,Isaac,,,,,WHILLEY,38,Clandown, 
SOM,Midsomer Norton,St John the Baptist,209,12 Sep 1819,Thomas,,,,,LACEY,3 months,Norton, 
