SOM,Midsomer Norton,St John the Baptist,,04 Jun 1872,George,MILLARD,22,Clandown,Batchelor,Platelayer,,Elizabeth,HANCOCK,22,Clandown,Spinster,,,John,MILLARD,Collier,Job,HANCOCK,Miner,William,HANCOCK,Emma,BAKER,
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1872,Charles,KING,29,Midsomer Norton,Batchelor,Labourer,,Anne,SPERRING,24,Midsomer Norton,Spinster,,,Richard,KING,Miner,James,SPERRING,Carpenter,James,SPERRING,Maria,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1872,Moses,HARRIS,22,Welton,Batchelor,Miner,,Elizabeth,YOUNG,19,Welton,Spinster,,,John,HARRIS,Miner,Joseph,YOUNG,Miner,John,GARDENER,Alice,YOUNG,
SOM,Midsomer Norton,St John the Baptist,,25 Nov 1872,John,LAMB,23,Midsomer Norton,Batchelor,Shoemaker,,Catherine,NASH,20,Midsomer Norton,Spinster,,,Charles,LAMB,Miner,John,NASH,Miner,William,NASH,S,NASH,
SOM,Midsomer Norton,St John the Baptist,,12 Dec 1872,George,ROSSITER,26,Welton,Batchelor,Miner,,Martha,TURNER,22,Welton,Spinster,,,Stephen,ROSSITER,Miner,Sydney,TURNER,,Henry,TURNER,Jane,ROSSITER,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1872,Joseph,BRIDGE,23,Welton,Batchelor,Miner,,Louisa,CARTER,20,Midsomer Norton,Spinster,,,James,BRIDGE,Miner,Thomas,CARTER,Miner,James,NORMAN,Caroline Mary,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1872,Henry,WHITTOCK,21,Midsomer Norton,Batchelor,Miner,,Sarah Ann,ASHMAN,23,Welton,Spinster,,,Henry,WHITTOCK,Servant,Richard,ASHMAN,Miner,Farnham,WHITTOCK,Caroline,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1873,Frederick,CHAPPELL,,Bath,Batchelor,Joiner,,Mary Elizabeth,WHEADON,,Midsomer Norton,Spinster,,,Jonathan,CHAPPELL,Joiner,Anthony,WHEADON,Baker,Charles Albert,MANLY,Emily Manly,MARLY,
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1873,William,WITHERS,21,Welton,Batchelor,Miner,,Rosannah,SHORT,24,Welton,Spinster,Serv,,Henry,WITHERS,Miner,John,SHORT,Miner,Joshua,GOULD,Ruth Whittock,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,20 May 1873,James Rogers,BRAMBLE,,Clifton,Widower,Solicitor,,Mary Ellen,THATCHER,,Midsomer Norton,Spinster,,,James,ROGERS,Surveyor,Charles,THATCHER,Brewer,George,F?,Eliza Ann,THATCHER,
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1873,Charles,SIMS,31,Midsomer Norton,Batchelor,Sawyer,,Elizabeth Bourn,ASHMAN,27,Midsomer Norton,Spinster,Serv,,Charles,SIMS,Bricklayer,George,ASHMAN,Miner,John,ASHMAN,Lucy,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,03 Jun 1873,Charles,SHEARN,22,Welton,Batchelor,Miner,,Ann Ursula,BURGE,21,Midsomer Norton,Spinster,,,Joseph,SHEARN,Miner,John,BURGE,Butcher,John,BURGE,Jane,BURGE,
SOM,Midsomer Norton,St John the Baptist,,07 Jul 1873,Charles,ROGERS,23,Midsomer Norton,Batchelor,Miner,,Sarah,SKYE,22,Midsomer Norton,Spinster,,,James,ROGERS,Miner,John,SKYE,Servant,Henry,SELFE,A,NAISH,
SOM,Midsomer Norton,St John the Baptist,,24 Jul 1873,James,DANIELS,21,Midsomer Norton,Batchelor,Labourer,,Henrietta Anstee,NORRIS,20,Midsomer Norton,Spinster,,,James,DANIELS,Labourer,Farnham,NORRIS,Miner,Farnham,NORRIS,Elizabeth,GAIT,
SOM,Midsomer Norton,St John the Baptist,,09 Aug 1873,George Hoskings,RENDELL,,Midsomer Norton,Widower,Labourer,,Fanny,LEGG,,Midsomer Norton,Spinster,,,William,RENDELL,Laburer,Charles,LEGG,Labourer,Henry,LEGG,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,09 Aug 1873,George,LANGFORD,20,Midsomer Norton,Batchelor,Miner,,Sarah Ann,ROGERS,,Midsomer Norton,Spinster,Serv,,Richard,LANGFORD,Miner,James,ROGERS,Miner,Charles,ROGERS,Sarah,ROGERS,
SOM,Midsomer Norton,St John the Baptist,,30 Aug 1873,Joseph,POOLE,,Midsomer Norton,Batchelor,Blacksmith,,Augusta Jane,TILLEY,18,Midsomer Norton,Spinster,Schoolmistress,,William,POOLE,Engineer,William,TILLEY,Brewer,Walter,TILLEY,Jane,CURTIS,
SOM,Midsomer Norton,St John the Baptist,,22 Sep 1873,George,BEST,28,Midsomer Norton,Batchelor,Labourer,,Susan,SMITH,24,Midsomer Norton,Spinster,,,George,BEST,Labourer,Thomas,SMITH,Labourer,Walter,SMITH,Jane,SMITH,
SOM,Midsomer Norton,St John the Baptist,,14 Oct 1873,Isaac,COOMBES,29,Cannington,Batchelor,Grocer,,Elizabeth,CROOK,28,Midsomer Norton,Spinster,Schoolmistress,,Edward,COOMBES,Shoemaker,Henry,CROOK,Farmer,Albert,HOSKINS,Harriett,HALL,
SOM,Midsomer Norton,St John the Baptist,,13 Nov 1873,Henry,GREGORY,30,Midsomer Norton,Batchelor,Miner,,Mary Ann,SIMMONS,26,Midsomer Norton,Spinster,,,John,GREGORY,Miner,Elijah,SIMMONS,Miner,Thomas,DAGGER,Elizabeth,MUDFORD,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1873,Mark,SQUIBB,20,Trowbridge,Batchelor,Plasterer,,Charlotte,HOARE,27,Midsomer Norton,Spinster,,,Richard,SQUIBB,Painter,John,HOARE,Miner,Emmanuel,HOARE,Eliza,HOARE,
SOM,Midsomer Norton,St John the Baptist,,18 Dec 1873,George,GREGORY,28,Midsomer Norton,Batchelor,Miner,,Emily Manly,MARLY,30,Midsomer Norton,Spinster,Innkeeper,,John,GREGORY,Miner,Wm,MARLY,Innkeeper,James,ORAM,Emily,MARTIN,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1873,William Charles,GOULDING,20,Midsomer Norton,Batchelor,Labourer,,Louisa,NORMAN,27,Welton,Spinster,,,William,GOULDING,Tailor,Samuel,NORMAN,Brewer,Samuel,NORMAN,Jemima,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1873,Artemas,CORNICK,24,Midsomer Norton,Batchelor,Miner,,Mary Ann,HORLER,18,Midsomer Norton,Spinster,,,John,CORNICK,Labourer,George,HORLER,Labourer,Tom,HORLER,Sarah,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1873,Abel,BOOLE,40,Midsomer Norton,Batchelor,Miner,,Mary,KNOWLES,45,Midsomer Norton,Widow,,,William,BOOLE,Carpenter,James,NORMAN,Miner,Samuel,NORMAN,Sarah Gregory,CARPENTER,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1873,Jonah,MILLER,24,Barnsley,Batchelor,Miner,,Emma,BARLTETT,20,Welton,Spinster,,,George,MILLER,Miner,Thomas,BARLTETT,Engine Driver,Thomas,BARTLETT,?,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,28 Apr 1874,William,WHITTOCK,22,Welton,Batchelor,Farmer,,Louisa,JONES,23,Midsomer Norton,Spinster,,,James,WHITTOCK,Farmer,George,JONES,Miner,Thomas,DAGGER,Sarah,HARDING,
SOM,Midsomer Norton,St John the Baptist,,25 May 1874,Alfred,MAGGS,22,Midsomer Norton,Batchelor,Miner,,Martha,VINCENT,20,Weltono,Spinster,,,Mark,MAGGS,Miner,Samuel,VINCENT,Sawyer,Thomas,BUSH,Elizabeth,CAFFELL,
SOM,Midsomer Norton,St John the Baptist,,16 Jun 1874,Farnham,WHITTOCK,24,Midsomer Norton,Batchelor,Miner,,Ann,CHIVERS,26,Bibury,Spinster,,,Henry,WHITTOCK,Servant,William,CHIVERS,Miner,Albert,CHIVERS,Sarah,S?,
SOM,Midsomer Norton,St John the Baptist,,27 Aug 1874,Samuel,NORMAN,54,Welton,Widower,Brewer,,Elizabeth,SHEPPARD,48,Midsomer Norton,Spinster,,,James,NORMAN,Miner,Thomas,SHEPPARD,Sawyer,James,DOWLING,Susannah,DOWLING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1874,Christopher,BEVAN,20,Welton,Batchelor,Miner,,Louisa,BRIDGE,22,Welton,Widow,,,George,BEVAN,Labourer,Thomas,CARTER,Labourer,Arthur,DOWLING,Sarah,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1874,Edwin,TALBOT,30,Welton,Batchelor,Miner,,Elizabeth,RHYMER,25,Welton,Spinster,,,Thomas,TALBOT,Sawyer,James,RHYMER,Labourer,Edward,TAYLOR,Sarah,BABER,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1874,John,DOWN,24,Welton,Batchelor,Miner,,Amelia,CHURCH,22,Midsomer Norton,Spinster,,,Richard,DOWN,Blacksmith,Uriah,CHURCH,Carter,Mark,HURLEY,Susan,HURLEY,
SOM,Midsomer Norton,St John the Baptist,,13 Feb 1875,Samuel,BUSH,32,Midsomer Norton,Widower, ,,Zipporah,DENNING,28,Welton,Spinster,,,James,BUSH,Miner,William,DENNING,Labourer,Henry,SEVIOUR,Amelia,POMM,
SOM,Midsomer Norton,St John the Baptist,,15 May 1875,Mark,CHIVERS,23,Welton,Batchelor,Miner,,Charlotte,MAGGS,21,Welton,Spinster,,,Thomas,CHIVERS,Miner,John,MAGGS,Miner,Malcolm,MAGGS,Caroline,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,17 May 1875,George Painter,PURSEY,27,Midsomer Norton,Batchelor,Smith,,Sarah Louisa,SELF,27,Midsomer Norton,Spinster,,,John,PURSEY,Smith,Joseph,SELF,Labourer,George,SELF,?,SELF,
SOM,Midsomer Norton,St John the Baptist,,24 Aug 1875,Robert,EMERY,22,Chilcompton,Batchelor,Sawyer,,Sarah Ann,GULLICK,19,Clapton,Spinster,,,James,EMERY,Labourer,William,GULLICK,Publican,William Henry,GULLICK,Elizabeth,KNOWLES,
SOM,Midsomer Norton,St John the Baptist,,06 Sep 1875,George,MAGGS,23,Welton,Batchelor,Miner,,Elizabeth,PLUMMER,20,Welton,Spinster,,,Joshua,MAGGS,Miner,William,PLUMMER,Miner,John,GULLIFORD,An,MARTIN,
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1875,William,LAMB,22,Midsomer Norton,Batchelor,MINer,,Eliza,SOMERS,20,Midsomer Norton,Spinster,,,Charles,LAMB,Labourer,Isaac,SOMERS,Miner,John,LAMB,Catherine,LAMB,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1875,William,THOMPSON,19,Midsomer Norton,Batchelor,Miner,,Mary Ann,WOODLAND,19,Midsomer Norton,Spinster,,,Charles,THOMPSON,Miner,Austin,WOODLAND,Miner,Samuel,WOODLAND,Eliza,COX,
SOM,Midsomer Norton,St John the Baptist,,02 Dec 1875,Joseph,TURNER,31,Midsomer Norton,Batchelor,Labouer,,Ellen,NASH,31,Midsomer Norton,Spinster,,,George,TURNER,Miner,Mark,NASH,Miner,Thomas,CARTER,Hester,NASH,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1875,Albin,MAIDMENT,26,Midsomer Norton,Batchelor,Labourer,,Lydia,MOON,25,Midsomer Norton,Spinster,,,Harry,MAIDMENT,Labourer,Isaac,MOON,Miner,William,COOK,Louisa,CARTER,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1875,Henry James,NORRIS,19,Midsomer Norton,Batchelor,Miner,,Anne,HORLER,19,Clandown,Spinster,,,Thomas Henry,NORRIS,Miner,William,HORLER,Stoker,George,MAGGS,Henrietta,DANDO,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1875,Thomas,HODGES,22,Midsomer Norton,Batchelor,Miner,,Matilda,SUMMERS,23,Midsomer Norton,Spinster,,,Thomas,HODGES,Labourer,Isaac,SUMMERS,Miner,Isaac,SUMMERS,Mary Ann,REDWOOD,
SOM,Midsomer Norton,St John the Baptist,,03 Jun 1876,John,CHIVERS,22,Welton,Batchelor,Miner,,Atharianna,CHIVERS,21,Welton,Spinster,,,William,CHIVERS,Miner,,,,Solomon,BATH,Mary,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,07 Jun 1876,John,DERRICK,19,Clapton,Batchelor,Labourer,,Clara,DENMEAD,19,Stratton,Spinster,,,William,DERRICK,Labourer,,,,Farnham,GARDNER,Angel,PADFIELD,
SOM,Midsomer Norton,St John the Baptist,,29 Nov 1876,Albert,GANE,25,Clapton,Batchelor,Labourer,,Mary Ann,LOVE,18,Midsomer Norton,Spinster,,, ,, ,Job,LOVE,Labourer,William,MATTHEWS,Mary Ann,SIMMONS,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1876,James,LIPPIATT,53,Midsomer Norton,Widower,Miner,,Jemima,STEPHENS,40,Midsomer Norton,Widow,,,John,LIPPIATT,Labourer,Robert,DURBAN,Labourer,Thomas,GAY,Louisa Jane,GAY,
SOM,Midsomer Norton,St John the Baptist,,07 Feb 1877,Thomas,HAMBRIDGE,,Midsomer Norton,Batchelor,Chemist,,Clara,LINDSEY,,Midsomer Norton,Spinster,,,John,HAMBRIDGE,Gentleman,William,LINDSEY,Bank Manager,W H,LINDSEY,S A,HAMBRIDGE,licence
SOM,Midsomer Norton,St John the Baptist,,13 Feb 1877,Frederick,GAY,24,Midsomer Norton,Batchelor,Miner,,Emily,SMITH,24,Midsomer Norton,Spinster,,,William,GAY,Miner,Sydney,SMITH,Miner,T,SMITH,Eliza,GAY,
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1877,William John,MERCHANT,23,Midsomer Norton,Batchelor,Shoemaker,,Ann Louisa,CHIVERS,20,Midsomer Norton,Spinster,,,John,MERCHANT,Shoemaker,Uriah,CHIVERS,Brickmaker,Uriah,CHIVERS,Adaline,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1877,Moses Robert,RAWLINGS,,Midsomer Norton,Batchelor,Yeoman,,Elizabeth Hannah,MERLIN,,Timsbury,Spinster,,,Richmond,RAWLINGS,Yeoman,Thomas,MERLIN,Yeoman,Timothy,MERLIN,Sarah Jane,MERLIN,licence
SOM,Midsomer Norton,St John the Baptist,,19 May 1877,James,NORMAN,20,Midsomer Norton,Batchelor,Miner,,Hannah,WEBB,20,Midsomer Norton,Spinster,,,Thomas,NORMAN,Carrier,John,WEBB,Labourer,Frederick,MAGGS,Sarah,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,21 May 1877,Job,MAGGS,19,Midsomer Norton,Batchelor,Labourer,,Harriet,SIMS,20,Midsomer Norton,Spinster,,,Mark,MAGGS,Miner,James,SIMS,Mason,James,SIMS,Eliza,SIMS,
SOM,Midsomer Norton,St John the Baptist,,22 May 1877,George,MAGGS,23,Midsomer Norton,Batchelor,Miner,,Georgina,DANDO,20,Midsomer Norton,Spinster,,,Mark,MAGGS,Miner,Farnham,DANDO,Mason,William,DANDO,Eliza,DANDO,
SOM,Midsomer Norton,St John the Baptist,,11 Jun 1877,William James,ROSSITER,25,Welton,Batchelor,Mason,,Mary Jane,PARFITT,23,Welton,Spinster,,,Joseph,ROSSITER,Greengrocer,James,PARFITT,Miner,James,ASHMAN,Emma,WHITE,
SOM,Midsomer Norton,St John the Baptist,,11 Sep 1877,Bertram,PARFITT,21,Midsomer Norton,Batchelor,Miner,,Ann,HALE,20,Midsomer Norton,Spinster,,,James,PARFITT,Miner,James,HALE,Miner,Benjamin,TOVEY,Emma,WHITE,
SOM,Midsomer Norton,St John the Baptist,,04 Mar 1878,George,SPEAR,29,Midsomer Norton,Batchelor,Labourer,,Mary Ann,JAMES,26,Welton,Spinster,Schoolmistress,,Angelo Gait,SPEAR,Blacksmith,Thomas,JAMES,Miner,James,SPEAR,Elizabeth,SPEAR,
SOM,Midsomer Norton,St John the Baptist,,10 Jun 1878,Charles,HURLEY,23,Midsomer Norton,Batchelor,Miner,,Caroline,WITHERS,20,Midsomer Norton,Spinster,,,Henry,HURLEY,Miner,Edwin,WITHERS,Miner,Noah,NAISH,Kate,HURLEY,
SOM,Midsomer Norton,St John the Baptist,,18 Jul 1878,Thomas,GAY,26,Midsomer Norton,Batchelor,Miner,,Selina,FLOWER,21,Midsomer Norton,Spinster,,,Thomas,GAY,Miner,Nathaniel,FLOWER,Miner,Frederick,GAY,Louisa,GREEN,
SOM,Midsomer Norton,St John the Baptist,,10 Oct 1878,William,BRIDGES,20,Midsomer Norton,Batchelor,Miner,,Anne,SAVAGE,19,Midsomer Norton,Spinster,,,John,BRIDGES,Miner,Frederick,SAVAGE,Labourer,James,BRIDGES,Mary,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1878,Charles,DOWN,22,Midsomer Norton,Batchelor,Miner,,Annie Eliza,SNELGROVE,20,Welton,Spinster,,,Thomas,DOWN,Labourer,William,SNELGROVE,Miner,Henry,BOX,Annie,DOWN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1878,Noah,NASH,23,Midsomer Norton,Batchelor,Miner,,Catherine,HURLEY,20,Midsomer Norton,Spinster,,,Mark,NASH,Miner,Henry,HURLEY,Miner,William,NASH,Sarah Ann,HURLEY,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1878,George,JONES,23,Midsomer Norton,Batchelor,Miner,,Alice,TURNER,20,Midsomer Norton,Spinster,,,George,JONES,Miner,Frederick,TURNER,Miner,Elisha,TURNER,Emma,SHEPPARD,
SOM,Midsomer Norton,St John the Baptist,,19 Feb 1879,Robert,KEEVILL,26,Midsomer Norton,Batchelor,Labourer,,Elizabeth Ann,CHIVERS,26,Midsomer Norton,Spinster,,,George,KEEVILL,Labourer,John,CHIVERS,Miner,Francis,CHIVERS,Jane,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,29 Apr 1879,Arthur John Harding,POYNER,26,Midsomer Norton,Batchelor,Dairyman,,Harriett Annie,DOWLING,21,Midsomer Norton,Spinster,,,Robert,POYNER,Road Surveyor,Meshach,DOWLING,Mason,James,DOWLING,Elizabeth,DOWLING,
SOM,Midsomer Norton,St John the Baptist,,16 Jun 1879,Richard,STOCK,,Midsomer Norton,Widower,Butcher,,Mercy,BRYANT,,Downside,Widow,,,Richard,STOCK,Farmer,John,PLUMMER,Coal Proprietor,M,BRIMLEY?,John George,COOK,licence
SOM,Midsomer Norton,St John the Baptist,,13 Sep 1879,James,JONES,46,Midsomer Norton,Batchelor,Miner,,Caroline,WHITTOCK,,Midsomer Norton,spinster, ,,George,JONES,Miner,Henry,WHITTOCK,Servant,Thomas,PURNELL,Susan,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1879,Thomas Joseph,CARTER,30,Midsomer Norton,Batchelor,Miner,,Hester,NASH,26,Midsomer Norton,Spinster,,,Philip,CARTER,Labourer,Mark,NASH,Miner,Noah,NASH,Ellen,NASH,
SOM,Midsomer Norton,St John the Baptist,,16 Dec 1879,David,GAY,,Midsomer Norton,Batchelor,Miner,,Matilda,NORRIS,,Midsomer Norton,Spinster,,,William,GAY,Miner,Henry,NORRIS,Miner,Farnham,NORRIS,Elizabeth,PITMAN,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1879,Isaac Edward,CHIVERS,23,Midsomer Norton,Batchelor,Miner,,Jane,CARTER,23,Midsomer Norton,Spinster,,,William,CHIVERS,Miner,Thomas,CARTER,Labourer,Henry,BOX,Esther,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,15 Jan 1880,Elijah,MOON,29,Clapton,Batchelor,Miner,,Martha,PRINCE,23,Midsomer Norton,Spinster,,,George,MOON,Dealer,Isaac,PRINCE,Road Surveyor,Walter,HOLLEY,Catharine,MOON,
SOM,Midsomer Norton,St John the Baptist,,29 Mar 1880,Richard,GARRETT,,Bath,Widower,Ironmonger,,Susannah,DOWLING,,Midsomer Norton,Spinster,,,Richard,GARRETT,Shoemaker,Meshach,DOWLING,Mason,James,DOWLING,Sarah,DOWLING,
SOM,Midsomer Norton,St John the Baptist,,22 Apr 1880,John,HARDING,26,Welton,Batchelor,Farmer,,Elizabeth Susanna,MILBOURNE,26,Midsomer Norton,Spinster,,,James,HARDING,Farmer,James,MILBOURNE,Publican,William,SMITH,Elizabeth Ann,MILBOURNE,
SOM,Midsomer Norton,St John the Baptist,,17 May 1880,John Abner,MAGGS,26,Welton,Batchelor,Miner,,Jane Seaward,HAYES,24,Midsomer Norton,Spinster,,,John,MAGGS,Miner,William,HAYES,,Henry,HAYES,Mary Ann,HAYES,
SOM,Midsomer Norton,St John the Baptist,,18 May 1880,Frederick,YEATES,20,Welton,Batchelor,Miner,,Sarah Ann,MAGGS,20,Welton,Spinster,,,Joseph,YEATES,Miner,John,MAGGS,Miner,Absalom,MAGGS,Elizabbeth Ann,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,02 Aug 1880,Mark,SHEARN,25,Midsomer Norton,Batchelor,Miner,,Eliza,JAMES,25,Newton,Spinster,,,Farnham,SHEARN,Miner,John,JAMES,Miner,John,JAMES,Jane,JAMES,
SOM,Midsomer Norton,St John the Baptist,,10 Aug 1880,Henry Moor,MATTHEWS,25,Midsomer Norton,Batchelor,Miner,,Hannah,SATCHELL,23,Midsomer Norton,Spinster,,,Henry Moor,MATTHEWS,Miner,, ,,Thomas,NASH,Sarah Jane,NASH,
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1880,Wiclif,WARNER,,Midsomer Norton,Batchelor,Architect,,Annie Amelia,CARROLL,19,Westbury,Spinster,,,William Loye,WARNER,Gentleman,Alfred Wm,CARROLL,Gent,Alfred William,CARROLL,Elizth Margaret,CARROLL,licence
SOM,Midsomer Norton,St John the Baptist,,23 Sep 1880,Frank,ROWSELL,22,Welton,Batchelor,Shoemaker,,Elizabeth Ann,MAGGS,23,Welton,Spinster,,,William,ROWSELL,Collier,John,MAGGS,Collier,Absalom,MAGGS,Sarah,BLACKER,
SOM,Midsomer Norton,St John the Baptist,,24 Sep 1880,John,MITCHELL,22,Kilmersdon,Batchelor,Labourer,,Caroline,COOK,21,Welton,Spinster,,,Joseph,MITCHELL,Labourer,Samuel,COOK,Miner,John,MAGGS,Martha,MITCHELL,
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1880,Thomas,RHYMER,23,Welton,Batchelor,Miner,,Elizabeth,MATTHEWS,24,Welton,Spinster,,,James,RHYMER,Labourer,James,MATTHEWS,Miner,William,MATTHEWS,Elizabeth,JACOBS,
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1880,Thomas Henry,WHITTOCK,23,Midsomer Norton,Batchelor,Miner,,Emily,HURLEY,18,Midsomer Norton,Spinster,,,Thomas,WHITTOCK,Miner,Henry,HURLEY,Miner,Noah,NAISH,Sarah Ann,HURLEY,
SOM,Midsomer Norton,St John the Baptist,,19 Feb 1881,William Henry,CRACK,,Wandsworth,Batchelor,Builder,,Louisa Augusta,SIMS,19,Welton,Spinster,,,William,CRACK,Clerk,George,SIMS,Clerk,George,SIMS,Kate Natalie,SIMS,licence
SOM,Midsomer Norton,St John the Baptist,,17 May 1881,Thomas,GULLICK,20,Midsomer Norton,Batchelor,Miner,,Elizabeth,ROGERS,20,Midsomer Norton,Spinster,,,William,GULLICK,Miner,James,ROGERS,Miner,Mark,GREGORY,Anney,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,06 Aug 1881,William,CHALLENGER,21,Midsomer Norton,Batchelor,Miner,,Mary,PAUL,19,Midsomer Norton,Spinster,Serv,,Parc,CHALLENGER,Miner,Joseph,PAUL,Miner,Job,PAUL,Mary Ann,PAUL,
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1881,George,BRAY,22,Midsomer Norton,Batchelor,Wheelwright,,Jane,LOCK,22,Midsomer Norton,Spinster,Serv,,Frederick,BRAY,Labourer,George,LOCK,Labourer,Charles,BRAY,Emily,BRAY,
SOM,Midsomer Norton,St John the Baptist,,24 Sep 1881,Frank,LADD,29,Midsomer Norton,Widower,Railway Carman,,Matilda,TURNER,29,Dixton Mon,Spinster,,,Amos ,LADD,Labourer,William,TURNER,Tailor,William,TURNER,Julia,TURNER,
SOM,Midsomer Norton,St John the Baptist,,29 Sep 1881,John James,MAGGS,21,Midsomer Norton,Batchelor,Miner,,Elizabeth,GOODDING,21,Welton,Spinster,,,Thomas,MAGGS,Miner,William,GOODDING,Miner,George,SMITH,Sarah Ann,GOODDING,
SOM,Midsomer Norton,St John the Baptist,,22 Oct 1881,Jacob,TAYLOR,22,Midsomer Norton,Batchelor, ,,Elizabeth Ann,SHORT,19,Midsomer Norton,Spinster,,,John,TAYLOR,Miner,William,SHORT,Miner,William,SHORT,Eliza,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,13 Dec 1881,George,BOX,,Welton,Widower,Miner,,Elizabeth,DAVIS,,Welton,Spinster,,,William,BOX,Miner,James,DAVIS,Labourer,Worthy,PEARCE,Jemima,PEARCE,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1881,Frederick,CARVER,21,Midsomer Norton,Batchelor,Miner,,Martha Mary,TAYLOR,20,Midsomer Norton,Spinster,,,Joseph,CARVER,Miner,John,TAYLOR,Miner,Samuel,TAYLOR,Martha,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1882,Albert,MEARS,21,Midsomer Norton,Batchelor,Miner,,Mary Elizabeth,SIMMONDS,17,Midsomer Norton,Spinster,,, ,, ,Thomas,SIMMONDS,Publican,Joseph John ,SIMMONDS,Eliza,SIMMONDS,
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1882,George Henry,MAGGS,20,Midsomer Norton,Batchelor,Miner,,Annetta,SHEARN,20,Midsomer Norton,Spinster,,,Thomas,MAGGS,Miner,Farnham,SHEARN,Miner,Mark,SHEARN,Emily,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,15 May 1882,William Henry,RIDLER,23,Midsomer Norton,Batchelor,Labourer,,Eliza,RHYMER,21,Midsomer Norton,Spinster,,,John,RIDLER,Labourer,Elijah,RHYMER,Miner,John,CHURCH,Selina Ann,CHURCH,
SOM,Midsomer Norton,St John the Baptist,,07 Sep 1882,Henry,BOX,25,Midsomer Norton,Batchelor,Miner,,Annie,MUDFORD,23,Midsomer Norton,Spinster,Serv,,Richard,BOX,Miner,Thomas,MUDFORD,Labourer,Joseph,MUDFORD,Emily,MUDFORD,
SOM,Midsomer Norton,St John the Baptist,,13 Sep 1882,James,HERBERT,,Sheffield,Batchelor,Draper,,Patience Hall,BLACKER,,Midsomer Norton,Spinster,,,Isaac,HERBERT,Farmer,Francis,BLACKER,Farmer,George,BLACKER,Emily,BLACKER,
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1882,Enoch Alban,COTTLE,27,Midsomer Norton,Batchelor,Carter,,Eliza Sophia,CHIVERS,25,Midsomer Norton,Spinster,,,Charles,COTTLE,Labourer,John,CHIVERS,Miner,Johon,CHIVERS,Louisa,TURNER,
SOM,Midsomer Norton,St John the Baptist,,17 Oct 1882,Joseph,MUDFORD,30,Midsomer Norton,Batchelor,Labourer,,Mary Jane,HILLIER,19,Midsomer Norton,Spinster,,,Thomas,MUDFORD,Labourer,Freddie,HILLIER,Miner,George,HILLIER,Martha,HILLIER,
SOM,Midsomer Norton,St John the Baptist,,11 Dec 1882,Edward Charles,SNELGROVE,23,Midsomer Norton,Batchelor,Gardener,,Evelina Victoria,JENNETT,19,Midsomer Norton,Spinster,,,Andres,SNELGROVE,Farmer,Charles,JENNETT,Shoemaker,Alfred Edward,HORLER,Fraces Emily,JENNETT,
