NFK,Hoveton,St Peter,245,,1874,Samuel,M,Samuel ,Harriet,CHAPLIN,,,,

NFK,Hoveton,St Peter,240,,1874,Ann,F,Robert ,Elizabeth,HEWETT,GOWEN,Horning,,

NFK,Hoveton,St Peter,243,,1874,Ann Elizabeth,F,Charles ,Harriet,GRIMES,HEWITT,Horning,,

NFK,Hoveton,St Peter,246,,1874,Clara Louisa,F,Enoch ,Julia,FARROW,ALGER,,,

NFK,Hoveton,St Peter,244,,1874,Florence Hannah,F,,Elizabeth,,DUNNING,,,Mother singlewoman

NFK,Hoveton,St Peter,237,,1874,Joanna,F,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,242,,1874,Mary Elizabeth,F,,Harriet,,HEWETT,Horning,,Mother singlewoman

NFK,Hoveton,St Peter,247,,1875,Francis Thomas,M,Robert ,Harriet,CHAMBERS,BARBER,,,

NFK,Hoveton,St Peter,249,,1875,George Richard,M,George ,Elizabeth,HANNANT,,,,

NFK,Hoveton,St Peter,248,,1875,James Henry,M,,Ellen Sophia,,DUNNING,,,Mother singlewoman

NFK,Hoveton,St Peter,250,,1875,Thomas Robert,M,William ,Hannah,CHAMBERS,,,,

NFK,Hoveton,St Peter,255,,1876,Francis,M,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,252,,1876,George Edward,M,,Mary Ann,,MILLER,Horning,,Mother singlewoman

NFK,Hoveton,St Peter,253,,1876,Henry,M,,Charlotte,,HEWITT,Horning,,Mother singlewoman

NFK,Hoveton,St Peter,251,,1876,John Robert,M,Samuel ,Sarah Anne,FELSTEAD,,,,

NFK,Hoveton,St Peter,254,,1876,Edith Alica,F,William ,Charlotte,MILLER,HEWITT,Horning,,

NFK,Hoveton,St Peter,256,,1876,Mary Elizabeth,F,John ,Elizabeth,PLATFORD,,,,

NFK,Hoveton,St Peter,257,,1877,Emiline,F,William ,Charlotte,MILLER,APPLETON,Horning,,

NFK,Hoveton,St Peter,258,,1877,Harriett Elizabeth,F,Robert ,Harriet,CHAMBERS,,,,

NFK,Hoveton,St Peter,261,,1878,John,M,James ,Sarah,HUNN,,,,

NFK,Hoveton,St Peter,259,,1878,Robert Charles,M,William ,Hannah,CHAMBERS,,,,

NFK,Hoveton,St Peter,260,,1878,Eliza Emma,F,John ,Anne Elizabeth,PLATFORD,,,,

NFK,Hoveton,St Peter,264,,1879,Frederick Arthur,M,Robert ,Harriet,CHAMBERS,,,,

NFK,Hoveton,St Peter,263,,1879,Alice Maud,F,Matthew Charles ,Elizabeth,HUDSON,,,,

NFK,Hoveton,St Peter,265,,1879,Anna Elizabeth,F,Matthew Charles ,Elizabeth,HUDSON,MANSFIELD,,,

NFK,Hoveton,St Peter,262,,1879,Anna Maria,F,Samuel ,Sarah Anne,FELSTEAD,,,,

NFK,Hoveton,St Peter,267,,1880,Matthew Jabez,M,Matthew Charles ,Elizabeth,HUDSON,MANSFIELD,,,

NFK,Hoveton,St Peter,266,,1880,Edith May,F,John ,Elizabeth,PLATFORD,ELLIOTT,,,

NFK,Hoveton,St Peter,268,,1882,Charles William,M,William ,Ann,LONDON,HEWITT,,,Surname is uncertain

NFK,Hoveton,St Peter,270,,1882,Richard James,M,William ,Charlotte,MILLER,HEWITT,Neatishead,,

NFK,Hoveton,St Peter,272,,1882,Robert Jonathan,M,John ,Mary Ann,GREEN,,,,

NFK,Hoveton,St Peter,274,,1882,William Thomas,M,,Eliza Ann,,MIDDLETON,,,Mother singlewoman

NFK,Hoveton,St Peter,271,,1882,Alice Maria,F,John ,Elizabeth,PLATFORD,ELLIOTT,,,

NFK,Hoveton,St Peter,269,,1882,Alithea,F,William ,Charlotte,MILLER,HEWITT,Neatishead,,

NFK,Hoveton,St Peter,273,,1882,Blythe Louisa,F,John ,Mary Ann,GREEN,,,,

NFK,Hoveton,St Peter,275,,1883,Samuel,M,Samuel ,Sarah Anne,FELSTEAD,,,,

NFK,Hoveton,St Peter,276,,1885,Arthur Charles,M,William ,Mary,HARGRAVE,,,,An adult

NFK,Hoveton,St Peter,279,,1886,Dennis Robert,M,Robert ,Charlotte,WRIGHT,,,,

NFK,Hoveton,St Peter,278,,1886,John Henry,M,Robert ,Charlotte,WRIGHT,,,,

NFK,Hoveton,St Peter,277,,1886,Thomas Charles Smyth,M,Charles Smyth,Harriet Mary,JOHNSTON,HUNTER,,,Clerk in Holy Orders Neatishead

NFK,Hoveton,St Peter,280,,1887,Edgar John,M,Frederick ,Ellen Mary,POWELL,,Hoveton St. John,,

NFK,Hoveton,St Peter,281,,1887,Reginald George,M,Jonathan William ,Alice Mabel,WOOLLEY,,,,Clerk in Holy Orders Hoveton Vicarage

NFK,Hoveton,St Peter,285,,1888,George,M,William ,Elizabeth,DUNNING,,,,Died 1888

NFK,Hoveton,St Peter,284,,1888,Annie,F,Lewell ,Jane,ROPER,,,,An adult

NFK,Hoveton,St Peter,282,,1888,Daisy Isabella,F,Robert ,Margaret,GREENSLADE,,,,Twin see 283

NFK,Hoveton,St Peter,283,,1888,Violet Ethel,F,Robert ,Margaret,GREENSLADE,,,,Twin see 282 Died 1888

NFK,Hoveton,St Peter,288,,1889,Eleanor Jane,F,William ,Elizabeth,DUNNING,,,,

NFK,Hoveton,St Peter,290,,1889,Herbert George,M,William ,Elizabeth,DUNNING,,,,

NFK,Hoveton,St Peter,289,,1889,William Edward,M,William ,Elizabeth,DUNNING,,,,

NFK,Hoveton,St Peter,293,,1889,Alice,F,Walter Henry ,Eliza,CHAPMAN,,,,

NFK,Hoveton,St Peter,286,,1889,Cecil James,M,Robert ,Charlotte,WRIGHT,,,,

NFK,Hoveton,St Peter,292,,1889,Ellen Eliza,F,Walter Henry ,Eliza,CHAPMAN,,,,

NFK,Hoveton,St Peter,291,,1889,Emma Elizabeth,F,James ,Hannah,MILEHAM,,,,An adult

NFK,Hoveton,St Peter,287,,1889,Florence Elizabeth,F,Robert ,Emma,HEWITT,,Horning,,

NFK,Hoveton,St Peter,295,,1890,Woodred Sidney,M,Robert Herbert ,Catherine,LITTLEWOOD,,,,

NFK,Hoveton,St Peter,294,,1890,Beatrice Mary,F,Henry ,Maria,HUNN,,,,

NFK,Hoveton,St Peter,299,,1891,Arthur Frederick,M,James ,Hannah,MILEHAM,,,,

NFK,Hoveton,St Peter,297,,1891,Elliot Edward,M,Robert ,Charlotte,WRIGHT,,,,

NFK,Hoveton,St Peter,298,,1891,Albert John,M,James ,Hannah,MILEHAM,,,,

NFK,Hoveton,St Peter,296,,1891,Beatrice Harriet,F,Elijah ,Ann Elizabeth,FOX,,,,Received into church

NFK,Hoveton,St Peter,300,,1891,Ethel Maud,F,James ,Hannah,MILEHAM,,,,

NFK,Hoveton,St Peter,302,,1891,Laura Elizabeth,F,William ,Maria Harriet,ALLEN,,,,

NFK,Hoveton,St Peter,301,,1891,Walter William,M,James ,Hannah,MILEHAM,,,,

NFK,Hoveton,St Peter,304,,1892,Eleanor May,F,Henry ,Maria,HUNN,,,,

NFK,Hoveton,St Peter,303,,1892,Rosa Louisa,F,Robert ,Emma,HEWITT,,Horning,,

NFK,Hoveton,St Peter,305,,1892,Arthur Albert,M,Walter Henry ,Eliza,CHAPMAN,,,,

NFK,Hoveton,St Peter,307,,1893,Leslie Ernest George,M,William ,Mary,HARGRAVE,,,,

NFK,Hoveton,St Peter,306,,1893,Blanche Amelia,F,Richard ,Mary Anne,HEWITT,,Neatishead,,

NFK,Hoveton,St Peter,308,,1893,Elsie Eliza,F,Herbert ,Louisa Maria,HUNN,,,,

NFK,Hoveton,St Peter,311,,1894,Thomas Edward,M,William John ,Maria Harriet,ALLEN,,,,

NFK,Hoveton,St Peter,309,,1894,Evelyn May,F,Elijah ,Ann Elizabeth,FOX,,,,

NFK,Hoveton,St Peter,310,,1894,May Eliza,F,Robert ,Emma,HEWITT,,,,

NFK,Hoveton,St Peter,312,,1894,Mildred May,F,George ,Emily,WATERS,,,,

NFK,Hoveton,St Peter,313,,1895,William James,M,Herbert ,Louisa Maria,HUNN,,,,

NFK,Hoveton,St Peter,314,,1895,Dorothy Maria,F,Henry ,Maria,HUNN,,,,

NFK,Hoveton,St Peter,315,,1895,Gladys Louisa,F,John Albert ,Louisa Emily,NEAVE,,,,

NFK,Hoveton,St Peter,316,,1896,Alfred George,M,William Edward ,Mary Ann,SOAME,,,,

NFK,Hoveton,St Peter,317,,1896,Charles Norman,M,Walter Henry ,Eliza,CHAPMAN,,,,

NFK,Hoveton,St Peter,318,,1896,Anne Maria,F,William John ,Maria Harriet,ALLEN,,,,

NFK,Hoveton,St Peter,321,,1896,Edith Louisa,F,Samuel Benjamin ,Emma,LAWS,,Hoveton St. John,,

NFK,Hoveton,St Peter,319,,1896,Hilda Mary,F,Robert ,Emma,HEWITT,,,,

NFK,Hoveton,St Peter,320,,1896,Sarah,F,Herbert ,Louisa Maria,HUNN,,,,

NFK,Hoveton,St Peter,323,,1897,George William,M,Charles Henry ,Annie Elizabeth,ALLEN,,,,

NFK,Hoveton,St Peter,325,,1897,William James Warner,M,George Thomas ,Edith Mary,HUBBARD,,Neatishead,,

NFK,Hoveton,St Peter,324,,1897,Etta Harriet,F,William Edward ,Mary Ann,SOAME,,,,

NFK,Hoveton,St Peter,322,,1897,Florence Maud,F,Elijah ,Ann Elizabeth,FOX,,,,

NFK,Hoveton,St Peter,326,,1897,Margaret Jane,F,Arthur Bowman ,Mary Ann,GREEN,,,,Pulham Market

NFK,Hoveton,St Peter,328,,1898,Henry James,M,Henry ,Maria,HUNN,,,,

NFK,Hoveton,St Peter,329,,1898,Alice Maud,F,Henry ,Maria,HUNN,,,,

NFK,Hoveton,St Peter,327,,1898,Annie,F,Herbert ,Louisa Maria,HUNN,,,,

NFK,Hoveton,St Peter,330,,1899,Charles,M,Herbert ,Louisa Maria,HUNN,,,,

NFK,Hoveton,St Peter,332,,1899,Gilbert George,M,Walter Henry ,Eliza,CHAPMAN,,,,

NFK,Hoveton,St Peter,333,,1899,Percy George,M,George Thomas ,Edith Mary,HUBBARD,,Neatishead,,

NFK,Hoveton,St Peter,331,,1899,Edith Florrie,F,George ,Sarah,HUNN,,,,

NFK,Hoveton,St Peter,,,Dec 1736,Robert,M,William ,Mary,SEXTON,,,,

NFK,Hoveton,St Peter,,,Feb 1699,Susan,F,Francis ,Anne,NASEY,,,,Forename is uncertain Date Feb 1699 or 1700
