HRT,Willian,All Saints EX,35,12 Jul 1828,William,SWAINE,,Weston,,,,Elizabeth,WALKER,,Willian,,,,,,,,,,John,WALKER,Elizabeth,SWAINE,he signs x. 
HRT,Willian,All Saints EX,36,15 Nov 1828,James,HOWARD,,Willian,,,,Elizabeth,MUNNS,,Willian,,,,,,,,,,Joseph,WOOD,Mary,WATSON,he signs x. 
HRT,Willian,All Saints EX,37,7 Dec 1828,Thomas,TURNER,,Willian,,,,Sarah,EAVES,,Willian,,,,,,,,,,John,WHIST,Sarah,MARDLIN,both sign x 
HRT,Willian,All Saints EX,39,7 Nov 1829,John,WALKER,,Willian,,,,Marianne,CLARKE,,Willian,,,,,,,,,,John,HOOPER,Ann,HOOPER,both sign x 
HRT,Willian,All Saints EX,40,13 Dec 1829,John,PRATT,,Willian,,,,Ann,MOLE,,Willian,,,,,,,,,,Thomas,PRATT,Hannah,MOLE,both sign x 
HRT,Willian,All Saints EX,41,5 Jun 1830,Joshua,BROWN,,Willian,,,,Mary,WOODS,,Willian,,,,,,,,,,James,PESTELL,Ann,WOODS,she signs x. 
HRT,Willian,All Saints EX,42,10 Jul 1830,James,PESTELL,,Graveley,,,,Ann,WOODS,,Willian,,,,,,,,,,Thomas,WOODS,Susannah,HOOPER,both sign x 
HRT,Willian,All Saints EX,43,5 Nov 1831,George,ELLIS,,Willian,,,,Elizabeth,DEARMUR,,Willian,,,,,,,,,,Elizabeth,WALKER,William,DEARMUR,both sign x 
HRT,Willian,All Saints EX,44,19 Nov 1831,Elias,IMPEY,,Willian,,,,Sarah,BENTLEY,,Willian,,,,,,,,,,Thomas,IMPEY,Jane,HIDE,both sign x 
HRT,Willian,All Saints EX,45,21 Apr 1832,John,HOOPER,,Willian,,,,Lucy,BOTTOMS,,Willian,,,,,,,,,,William,DEARMER,Susannah,HOOPER,both sign x 
HRT,Willian,All Saints EX,46,27 Aug 1832,Thomas,JACKSON,,St George Hanover Square,,,,Harriet,MAINE,,Willian,,,,,,,,,,Susan,CROFT,William Deacon,MAIN,by licence.bride signed Harriet Deacon Main 
HRT,Willian,All Saints EX,47,24 Nov 1832,Thomas,FIELD,,Willian,,,,Mary,EASTWAY,,Willian,,,,,,,,,,Francis,HOWARD,Hannah,FIELD,he signs x. 
HRT,Willian,All Saints EX,48,28 Feb 1833,William,CROFT,,Much Wymondley [Great Wymondley],,,,Martha,PATE,,Willian,,,,,,,,,,Eliza,FOOT,Thomas,STALLEY,
HRT,Willian,All Saints EX,49,18 May 1833,William,DEARMUR,,Willian,,,,Elizabeth,WALKER,,Willian,,,,,,,,,,William,HOOPER,Sarah,WALKER,both sign x 
HRT,Willian,All Saints EX,50,11 Aug 1833,William,WALKER,,Willian,,,,Charlotte,COOKE,,Willian,,,,,,,,,,Thomas,IMPEY,Jane,HIDE,both sign x 
HRT,Willian,All Saints EX,51,12 Oct 1833,John,SHEPHERD,,Willian,,,,Mary,BROWN,,Willian,,,,,,,,,,James,GRAVES,Sarah,CROFT,both sign x 
HRT,Willian,All Saints EX,52,16 Nov 1833,Francis,HOWARD,,Much Wymondley [Great Wymondley],,,,Hannah,FIELD,,Willian,,,,,,,,,,Frances,BELLAMY,Marton,BELLAMY,both sign x 
HRT,Willian,All Saints EX,53,14 Dec 1833,Joseph,PRATT,,Willian,,,,Mary Anne,MOLE,,Willian,,,,,,,,,,Charles,MOLE,Maria,BULLEN,both sign x 
HRT,Willian,All Saints EX,54,25 Dec 1833,Elias,IMPEY,,Willian,,,,Mary,BRIERS,,Willian,,,,,,,,,,Benjamin,IMPEY,Sarah,GREY,both sign x 
HRT,Willian,All Saints EX,55,13 Mar 1834,Henry,STEVENS,,Willian,bachelor,,,Eliza,FARR,,Willian,spinster,,,,,,,,,John,BATES,Lydia,DEAN,by licence.bride signed Elinor Farr 
HRT,Willian,All Saints EX,56,13 Apr 1834,John,BURROWS,,Willian,,,,Elizabeth,FIELD,,Willian,,,,,,,,,,George,BURROWS,Sarah,FIELD,both sign x 
HRT,Willian,All Saints EX,57,9 May 1834,William,NORMAN,,Willian,widower,,,Elizabeth,PRATT,,Willian,widow,,,,,,,,,John,MAIN,William,MINNIS,she signs x. 
HRT,Willian,All Saints EX,58,20 Dec 1834,William,GILES,,Willian,,,,Elizabeth,HOUGH,,Willian,,,,,,,,,,William,HOUGH,Phoebe,BROWN,both sign x 
HRT,Willian,All Saints EX,59,4 Apr 1836,Edward Day,SMITH,,Willian,,,,Mary,SMITH,,Willian,,,,,,,,,,Thomas,GARDNER,Charlotte,SAUNDERS,
HRT,Willian,All Saints EX,60,4 Jun 1836,Benjamin,IMPEY,,Willian,,,,Sophia,LONDON,,Willian,widow,,,,,,,,,John,WORSLEY,Maryann,GRAVES,both sign x 
HRT,Willian,All Saints EX,61,17 Sep 1836,Thomas,WOOD,,Willian,,,,Susannah,HOOPER,,Willian,,,,,,,,,,William,HOOPER,Sarah,WALKER,both sign x 
HRT,Willian,All Saints EX,1,23 Oct 1837,John,COLBERT,20,Willian,bachelor,Labourer,,Emma,BUCK,20,Willian,spinster,,,Thomas,COLBERT,Labourer,Daniel,BUCK,Labourer,George,BUCK,Mary,BUCK,she signs x. 
HRT,Willian,All Saints EX,2,4 Nov 1837,Thomas,DEARMUR,23,Willian,bachelor,Labourer,,Hannah,GOODACRE,26,Willian,spinster,,,John,DEARMUR,Labourer,Matthew,GOODACRE,Publican,James,HOOPER,Elizabeth,GILES,both sign x 
HRT,Willian,All Saints EX,3,4 Dec 1837,William,WIGGS,21,Great Wymondley,bachelor,Labourer,,Anne,PARKER,21,Willian,spinster,Straw plaiter,,William,WIGGS,Labourer,James,PARKER,Labourer,John,HARDY,Sarah,HOWARD,both sign x 
HRT,Willian,All Saints EX,4,19 Aug 1838,Elias,IMPEY,26,Willian,widower,Labourer,,Jane,SUTTON,27,Willian,spinster,Maid servant,,James,IMPEY,Groom,,,,Jesse,IMPEY,Susannah,SUTTON,both sign x 
HRT,Willian,All Saints EX,5,1 Nov 1838,William,SWORDER,27,Stapleford Tawney Essex,bachelor,Farmer,,Esther,SWORDER,24,Willian,spinster,,,William,SWORDER,Farmer,John,SWORDER,Farmer,William,BENNETT,James,ROLFE,
HRT,Willian,All Saints EX,6,24 Nov 1838,William,HOOPER,24,Willian,bachelor,Labourer,,Sarah,WALKER,23,Willian,spinster,,,John,HOOPER,Carpenter,John,WALKER,Labourer,James,HOOPER,Elizabeth,HOOPER,both sign x 
HRT,Willian,All Saints EX,7,25 Dec 1838,Samuel,COOK,26,Hitchin,bachelor,Joiner,,Mary,HARRADINE,24,Willian,spinster,Servant,,John,COOK,Gardener,William,HARRADINE,Contractor,George,DYNES,Ann,HARRADINE,
HRT,Willian,All Saints EX,8,1 Jun 1839,John,SWORDER,49,Willian,widower,Farmer,,Elizabeth,CROFT,51,Willian,widow,,,William,SWORDER,Farmer,Richard,WALLIS,Grocer,Thos,HAILEY,?,?,wit2 illegible 
HRT,Willian,All Saints EX,9,29 Jun 1839,Jesse,IMPEY,20,Willian,bachelor,Labourer,,Susannah,SUTTON,22,Willian,spinster,Servant,,James,IMPEY,Gardener,William,SUTTON,Labourer,Samuel,ANDREWS,Mary,SUTTON,both sign x 
HRT,Willian,All Saints EX,10,2 Nov 1839,James,BRADFORD,20,Willian,bachelor,Labourer,,Susan,KILBY,20,Willian,spinster,Servant,,Thomas,BRADFORD,Labourer,William,KILBY,Labourer,Isaac,CROFT,Sarah,LONDON,both sign x 
HRT,Willian,All Saints EX,11,11 Dec 1841,Daniel,FIELD,23,Stevenage,bachelor,Labourer,,Lydia,HOWARD,21,Willian,spinster,,,William,FIELD,Labourer,John,HOWARD,Labourer,George,WILTSHERE,Sophia,HOWARD,both sign x 
HRT,Willian,All Saints EX,12,11 Nov 1843,Charles,IMPEY,23,Willian,bachelor,Labourer,,Sophia,DEARMUR,24,Willian,spinster,,,James,IMPEY,Labourer,John,DEARMUR,Labourer,James,DEARMUR,William,PRATT,both sign x 
HRT,Willian,All Saints EX,13,19 Oct 1844,Jesse,IMPEY,25,Willian,widower,Labourer,,Charlotte,EARL,23,Willian,spinster,Servant,,James,IMPEY,Labourer,Robert,EARL,Labourer,George,PIERCE,Mary,IMPEY,both sign x 
HRT,Willian,All Saints EX,14,21 Oct 1844,William,UPCHURCH,22,Willian,bachelor,Labourer,,Elizabeth,PARKER,23,Willian,spinster,Servant,,William,UPCHURCH,Labourer,James,PARKER,Labourer,William,WIGGS,Sarah,PARKER,she signs x. 
HRT,Willian,All Saints EX,15,10 May 1845,William,PRATT,24,Willian,bachelor,Labourer,,Sophia,HOWARD,22,Willian,spinster,Servant,,John,PRATT,Labourer,Francis,HOWARD,Labourer,William,HOWARD,Mary,BALL,both sign x 
HRT,Willian,All Saints EX,16,7 Feb 1846,Josiah,COPSE,24,Willian,bachelor,Labourer,,Emma,HOWARD,19,Willian,spinster,Labourer,,John,COPSE,Labourer,Francis,HOWARD,Labourer,William,PRATT,Elisabeth,COPSE,both sign x 
HRT,Willian,All Saints EX,17,23 Jun 1847,Charles,HILSDON,25,Willian,bachelor,Labourer,,Mary,IMPEY,22,Willian,spinster,Dressmaker,,John,HILSDON,Labourer,James,IMPEY,Gardener,George,PEGGOTT,Martha,HILSDON,both sign x 
HRT,Willian,All Saints EX,18,2 Oct 1847,George,WEBSTER,22,Willian,bachelor,Labourer,,Sarah,DEARMUR,20,Willian,spinster,Labourer,,Thomas,WEBSTER,Labourer,Joseph,DEARMUR,Labourer,William,JAMES,Elizabeth,DEARMUR,both sign x 
HRT,Willian,All Saints EX,19,10 Jul 1848,John,SMITH,24,Shefford,bachelor,Grocer,,Ann,SUTTON,27,Willian,spinster,Servant,,Thomas,SMITH,Shoe maker,William,SUTTON,Labourer,Elias,IMPEY,Emma,WATSON,both sign x 
HRT,Willian,All Saints EX,20,29 Jul 1848,James,DEARMER,26,Willian,bachelor,Labourer,,Ann,HOOPER,29,Willian,widower [sic],Servant,,John,DEARMER,Labourer,William,BRACEY,Tailor,William,BRACEY,Sarah,BRACEY,both sign x 
HRT,Willian,All Saints EX,21,14 Oct 1848,John Thos,MAITLAND,22,Brighton Sussex,bachelor,Esquire,,Mary Jane,PYM,24,,spinster,Gentlewoman,Willian Rectory,Charles David,MAITLAND,Clerk,William W.,PYM,Clerk,Edward,MAITLAND,Wollaston Frank,PYM,
HRT,Willian,All Saints EX,22,19 Jan 1850,William,ELLIS,46,Willian,widower,Blacksmith,,Hannah,WALLIS,36,Willian,widow,Domestic servant,,John,ELLIS,Parish Clerk,George,BEDFORD,Smith,Joseph,ELLIS,Mary,ELLIS,
HRT,Willian,All Saints EX,23,6 Jul 1850,Charles,WABY,27,Great Wymondley,bachelor,Labourer,,Jane,HIDE,24,Willian,spinster,,,John,WABY,Labourer,John,HIDE,Labourer,Plumer,CRAFT,Martha,HOOPER,both sign x 
HRT,Willian,All Saints EX,24,3 Nov 1850,Plumer,CRAFT,23,Clothall,bachelor,Stableman,,Martha,HOOPER,25,Willian,spinster,Servant,,Timothy,CRAFT,Blacksmith,William,HOOPER,Labourer,Daniel,CRAFT,Rose,LONDON,both sign x 
HRT,Willian,All Saints EX,25,15 Dec 1850,James,BROWN,24,Willian,bachelor,Labourer,,Mary Ann,MINNIS,23,Willian,spinster,Servant,,James,BROWN,Labourer,William,MINNIS,Labourer,George,MINNIS,Martha,BROWN,both sign x 
HRT,Willian,All Saints EX,26,16 Dec 1850,Edward,PALMER,72,Willian,widower,Labourer,,Elizabeth,COLLINS,67,Willian,widow,pauper,,Samuel,PALMER,Labourer,John,DARTON,Labourer,James,DRAPER,Martha,WALKER,both sign x 
HRT,Willian,All Saints EX,27,11 Oct 1851,William,KILBY,35,Hitchin,bachelor,Labourer,,Emma,WATSON,28,Willian,spinster,,,William,KILBY,Labourer,Joseph,WATSON,Labourer,William,WATSON,Jane,WATSON,both sign x 
HRT,Willian,All Saints EX,28,25 Oct 1851,William,HIDE,23,Willian,bachelor,Labourer,,Ann,WALLIS,21,Willian,spinster,Servant,,John,HIDE,Labourer,Richard,WALLIS,Labourer,Henry,HIDE,Elisabeth,WALLIS,both sign x 
HRT,Willian,All Saints EX,29,2 Oct 1852,George,DEARMER,23,Willian,bachelor,Labourer,,Mary Anne,COPSE,22,Willian,spinster,,,Joseph,DEARMER,Labourer,John,COPSE,Labourer,James,CHEESUM,Elizabeth,COPSE,both sign x
HRT,Willian,All Saints EX,30,18 Dec 1852,Henry,PALLETT,of full age,Much Wymondley [Great Wymondley],widower,Farmer,,Penelope,RALPHS,of full age,Willian,spinster,,,John,PALLETT,Farmer,,,,Edward,NORMAN,Alice Frances,PAGE,by licence 
HRT,Willian,All Saints EX,31,11 Dec 1853,George,MINNIS,of full age,Willian,bachelor,Labourer,,Jane,CASTLES,of full age,Bygrave,spinster,,,William,MINNIS,Labourer,Joseph,CASTLES,Labourer,G.,DARSON,Sarah,ALDRIDGE,both sign x
HRT,Willian,All Saints EX,32,22 Oct 1854,Daniel,WATSON,21,Willian,bachelor,Labourer,,Sarah,ALDRIDGE,22,Baldock,spinster,Straw plaiter,,Joseph,WATSON,Labourer,William,ALDRIDGE,Labourer,George,ALDRIDGE,Martha,CLEMENTS,both sign x 
HRT,Willian,All Saints EX,33,18 Nov 1854,George,GILBERT,of full age,Willian,bachelor,Corporal,,Sophia,SHEPHERD,of full age,Willian,spinster,,,John,GILBERT,Baker,John,SHEPHERD,Labourer,George Andrew,MAIN,Lydia,SHEPHERD,
HRT,Willian,All Saints EX,34,6 Jan 1855,William,ELLIS,of full age,Little Wymondley,bachelor,Labourer,,Eliza,MOLE,of full age,Willian,spinster,,,Joseph,ELLIS,Labourer,William,MOLE,Labourer,George,MOLE,Mary,GILES,both sign x
HRT,Willian,All Saints EX,35,2 Jun 1855,Thomas,MOLE,of full age,Willian,bachelor,Labourer,,Hannah,WALKER,of full age,Willian,spinster,,,Thomas,MOLE,Labourer,John,WALKER,Labourer,Thomas,BRACY,Sarah,TAYLOR,both sign x
HRT,Willian,All Saints EX,36,4 Nov 1855,James,EASTWAY,of full age,Willian,bachelor,Labourer,,Catherine,PRATT,of full age,Willian,spinster,,,Ambrose,EASTWAY,Carpenter,John,PRATT,Labourer,Elizabeth,PRATT,John,WALKER,both sign x
HRT,Willian,All Saints EX,37,16 Feb 1856,George,HIDE,of full age,Willian,bachelor,Labourer,,Mary Ann,HOOPER,of full age,Willian,spinster,,,John,HIDE,Labourer,William,HOOPER,Deceased,Plummer,CRAFT,Martha,CRAFT,he signs x
HRT,Willian,All Saints EX,38,23 Feb 1856,John,PRATT,of full age,Willian,bachelor,Labourer,,Alice,KNIGHT,of full age,Willian,spinster,,,Thomas,PRATT,Labourer,George,KNIGHT,Clock cleaner,Arthur,ALDRIDGE,James,PRATT,he signs x
HRT,Willian,All Saints EX,39,22 Jun 1856,John,WALKER,20,Willian,bachelor,Labourer,,Elizabeth,PRATT,20,Willian,spinster,,,John,WALKER,Deceased,John,PRATT,Labourer,John,PRATT,Catherine,EASTWAY,both sign x 
HRT,Willian,All Saints EX,40,25 Apr 1857,George,MOLE,of full age,Willian,bachelor,Labourer,,Emma,ROOK,of full age,Willian,spinster,,,William,MOLE,Labourer,Thomas,ROOK,Labourer,Thomas,MOLE,Mary,GILES,both sign x 
HRT,Willian,All Saints EX,41,31 Oct 1857,William,BARR,of full age,Stapleford,bachelor,Labourer,,Emma,WOOD,of full age,Willian,spinster,,,James,BARR,Deceased,Thomas,WOOD,Deceased,George,WOOD,Annie,GRIGGS,
HRT,Willian,All Saints EX,42,16 Jan 1858,Henry,HIDE,22,Willian,bachelor,Labourer,,Eliza,WALDOCK,20,Willian,spinster,,,John,HIDE,Labourer,James,WALDOCK,Labourer,Thomas,HIDE,Elizabeth,HIDE,both sign x 
HRT,Willian,All Saints EX,43,23 Jun 1858,James,ELLIS,of full age,Willian,bachelor,Engineer,,Elizabeth,IMPEY,of full age,Willian,spinster,,,William,ELLIS,Blacksmith,Benjamin,IMPEY,Publican,Susan,IMPEY,,,[Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,43,23 Jun 1858,James,ELLIS,of full age,Willian,bachelor,Engineer,,Elizabeth,IMPEY,of full age,Willian,spinster,,,William,ELLIS,Blacksmith,Benjamin,IMPEY,Publican,Hannah,ELLIS,Charles,ELLIS,
HRT,Willian,All Saints EX,44,25 Jul 1858,James,DEARMER,of full age,Willian,bachelor,Labourer,,Susan,HOOPER,of full age,Willian,spinster,,,William,DEARMER,Labourer,John,HOOPER,Carpenter,Charles,MINNIS,Jane,DEARMER,he signs x. 
HRT,Willian,All Saints EX,45,29 Jul 1858,Stephen,DICKINS,of full age,Cold Higham,bachelor,Farmer,,Elizabeth,DEAN,of full age,Willian,spinster,,,John,DICKINS,Farmer,John,DEAN,Gardener,Elizabeth,FOSTER,,,by licence. [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,45,29 Jul 1858,Stephen,DICKINS,of full age,Cold Higham,bachelor,Farmer,,Elizabeth,DEAN,of full age,Willian,spinster,,,John,DICKINS,Farmer,John,DEAN,Gardener,Emma,BELLAMY,John,BELLON,by licence. [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,45,29 Jul 1858,Stephen,DICKINS,of full age,Cold Higham,bachelor,Farmer,,Elizabeth,DEAN,of full age,Willian,spinster,,,John,DICKINS,Farmer,John,DEAN,Gardener,Priscilla,DINE,Samuel William,SMITH,by licence
HRT,Willian,All Saints EX,46,1 Aug 1858,John,HULL,of full age,Willian,bachelor,Labourer,,Mary,GILES,of full age,Willian,spinster,,,Thomas,HULL,Labourer,William,GILES,Labourer,Edward,CROFT,Emma,HULL,he signs x. 
HRT,Willian,All Saints EX,47,15 Oct 1859,Charles,MINNIS,full age,Willian,bachelor,Labourer,,Jane,DEARMER,20,Willian,spinster,,,William,MINNIS,Labourer,William,DEARMER,Labourer,William,WALKER,Emma,MOORE,he signs x. 
HRT,Willian,All Saints EX,48,14 Jun 1860,William Warlaw,HARRY,full age,Mold,bachelor,Clerk,,Anchoretta,WHYTE,full age,Willian,spinster,,,Nun Morgan,HARRY,Clerk,Samuel Solomon,WHYTE,Gentleman,Samuel Solomon,WHYTE,Mary ?,WHYTE,
HRT,Willian,All Saints EX,49,5 Jun 1861,William,PRING,full age,Mold,widower,Stationer,,Harriet,WHYTE,full age,Willian,spinster,,,Francis,PRING,Gentleman,Samuel Solomon,WHYTE,Gentleman,Samuel Solomon,WHYTE,Mary ?,WHYTE,
HRT,Willian,All Saints EX,50,8 Mar 1862,Joshua,WALKER,of full age,Willian,bachelor,Labourer,,Eliza,PRATT,of full age,Willian,spinster,,,John,WALKER,Labourer,Thomas,PRATT,Labourer,Alfred,ALDRICH,Betsy,MOLES,both sign x 
HRT,Willian,All Saints EX,51,21 Feb 1863,Alfred,ALDRIDGE,21,Graveley,bachelor,Labourer,,Betsy,MOLES,20,Willian,spinster,,,Thomas,ALDRIDGE,Labourer,William,MOLES,Labourer,Elizabeth,HIDE,John,HOOPER,both sign x; Groom belongs to Graveley but is residing in Willian. 
HRT,Willian,All Saints EX,52,9 Jun 1864,John,BLOW,25,Stevenage,bachelor,Baker,,Susan Hooper,IMPEY,21,Willian,spinster,,,Joseph,BLOW,Farmer,Benjamin,IMPEY,Gardener,John Robert,HART,,,[Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,52,9 Jun 1864,John,BLOW,25,Stevenage,bachelor,Baker,,Susan Hooper,IMPEY,21,Willian,spinster,,,Joseph,BLOW,Farmer,Benjamin,IMPEY,Gardener,Elizabeth,ELLIS,James,ELLIS,
HRT,Willian,All Saints EX,53,10 Mar 1866,Daniel,STUDMAN,of full age,Baldock,bachelor,Servant,,Rachel,IMPEY,of full age,Willian,spinster,,,George,STUDMAN,Servant,Thomas,IMPEY,Farm servant,Thomas,IMPEY,Matilder,STUDMAN,
HRT,Willian,All Saints EX,54,20 May 1866,George,WATSON,of full age,Willian,bachelor,Labourer,,Eliza,DRAGE,minor,Willian,spinster,,,Joseph,WATSON,Labourer,John,DRAGE,Labourer,Mary,CROSS,James,YOUNG,
HRT,Willian,All Saints EX,55,16 Mar 1867,William,KIDDLE,23,Shephall,bachelor,gardener,,Emily,DEARMER,19,Willian,spinster,,,Samuel,KIDDLE,Labourer,William,DEARMER,Labourer,Charles,DEARMER,Mary,CROSS,bride signed Emilia Dearmer 
HRT,Willian,All Saints EX,56,6 Jul 1867,James,WORBEY,19,Hitchin,bachelor,Labourer,,Elizabeth Field,BURROWS,19,Willian,spinster,,,John,WORBEY,Labourer,John,BURROWS,Labourer,William,WORBERY,Emma,WORBOY,
HRT,Willian,All Saints EX,57,20 Jul 1867,John,HOOPER,28,Willian,bachelor,Labourer,,Elizabeth,HIDE,23,Willian,spinster,,,William,HOOPER,Labourer,John,HIDE,Labourer,Charles,DEARMER,Mary,CROSS,he signs x 
HRT,Willian,All Saints EX,58,18 Aug 1867,William,WREN,30,Norton,bachelor,Labourer,,Emma,COPSE,37,Willian,widow,,,Jacob,WREN,Labourer,John,HOWARD,Labourer,Sophia,FIELD,Benjamin,IMPEY,she signs x 
HRT,Willian,All Saints EX,59,12 Oct 1867,Arthur James,WOOD,28,Willian,bachelor,Labourer,,Mary,ODELL,30,Graveley,spinster,,,Joseph,WOOD,Labourer,Joseph,ODELL,Labourer,Maria,WORBYS,George,BUNCH,she signs x 
HRT,Willian,All Saints EX,60,19 Dec 1867,Charles,DEARMER,24,Brixton Surrey,bachelor,Labourer,,Mary,CROSS,20,Willian,spinster,,,William,DEARMER,Labourer,James,CROSS,Groom,John,DRAGE,Ruth,MIZEN,
HRT,Willian,All Saints EX,61,31 Aug 1868,Alfred,ELLIS,21,Willian,bachelor,Joiner,,Matilda,PRIME,23,St Ippolyts,spinster,,,William,ELLIS,Blacksmith,William,PRIME,Labourer,Joseph,PRIME,Elizabeth,PRIME,
HRT,Willian,All Saints EX,62,11 Oct 1868,Edward,HOOPER,27,Willian,bachelor,Labourer,,Sarah,WATSON,27,Willian,spinster,,,William,HOOPER,Labourer,Joseph,WATSON,Labourer,Emma,WALKER,Sarah Jane,KILBEY,he signs x 
HRT,Willian,All Saints EX,63,27 Nov 1869,Thomas William,WALKER,of full age,Willian,bachelor,Labourer,,Sarah Ann,MUNT,of full age,Willian,spinster,,,John,WALKER,Labourer,Charles,MUNT,bricklayer,Emma,MUNT,Michael,TURNER,both sign x
HRT,Willian,All Saints EX,64,28 Jan 1871,William,PRATT,of full age,Wilbury,bachelor,Labourer,,Emma,WALKER,of full age,Willian,spinster,,,Thomas,PRATT,Labourer,William,WALKER,Labourer,Alfred,PRATT,Maria,WALKER,
HRT,Willian,All Saints EX,65,16 Oct 1871,James,HOWARD,23,Willian,bachelor,Labourer,,Sarah,COPSE,21,Willian,spinster,,,William,HOWARD,Labourer,Josiah,COPSE,Labourer,Josiah,COPSE,Sophia,COPSE,he signs x 
HRT,Willian,All Saints EX,66,5 Jun 1872,William,HIDE,of full age,Willian,widower,Labourer,,Sarah,WESTWOOD,of full age,Willian,spinster,,,John,HIDE,Labourer,William,WESTWOOD,Whitesmith,Elizabeth,HOOPER,Alfred,ELLIS,he signs x 
HRT,Willian,All Saints EX,67,14 Aug 1872,Edward,CHAPMAN,of full age,Willian,bachelor,Blacksmith,,Jane,IMPEY,of full age,Willian,spinster,,,William,CHAPMAN,Labourer,Thomas,IMPEY,Farm servant,Lucy,IMPEY,,,[Duplicate entry to record more than two witnesses.]
HRT,Willian,All Saints EX,67,14 Aug 1872,Edward,CHAPMAN,of full age,Willian,bachelor,Blacksmith,,Jane,IMPEY,of full age,Willian,spinster,,,William,CHAPMAN,Labourer,Thomas,IMPEY,Farm servant,William,COBB,Elizabeth,CHAPMAN,
HRT,Willian,All Saints EX,68,22 Feb 1873,William,WATSON,23,Willian,bachelor,Shepherd,,Georgiana,WHEELER,19,Norton,spinster,,,James,WATSON,Shepherd,Francis,WHEELER,Labourer,Jane,WATSON,Selinar,WATSON,he signs x 
HRT,Willian,All Saints EX,69,3 Jun 1873,William Dearmer,HOOPER,24,Willian,bachelor,Labourer,,Sophia,COPSE,20,Willian,spinster,,,James,DEARMER,Labourer,Josiah,COPSE,Shepherd,Charles,DEARMER,Sarah,HOWARD,he sign x 
HRT,Willian,All Saints EX,70,25 Jun 1873,George,HAGGAR,27,Graveley,bachelor,Groom,,Selinar Cranwell,WATSON,27,Willian,spinster,,,Richard,HAGGAR,Labourer,James,WATSON,Labourer,Jane,WATSON,Fanny G.,CHAPMAN,In the name box the 'Watson' is in brackets but the bride signed herself Selinar Cranwell Watson with no brackets. He signed x. 
HRT,Willian,All Saints EX,71,13 Dec 1873,John,KIMPTON,26,Weston,bachelor,Labourer,,Sarah,PRATT,22,Willian,spinster,,,Robert,KIMPTON,Labourer,John,PRATT,Labourer,John,PRATT,Priscilla,NASH,both sign x. 
HRT,Willian,All Saints EX,72,18 Jul 1874,Josiah,COPSE,19,Willian,bachelor,Shepherd,,Susan,WALDOCK,17,Willian,spinster,,,Josiah,COPSE,Shepherd,Henry,HIDE,Labourer,Hannah,WALDOCK,William,DEARMER,she signs x 
HRT,Willian,All Saints EX,74,21 Oct 1874,Benjamin Hooper,IMPEY,27,Willian,bachelor,Engineer,,Sarah,SHARPE,32,Willian,spinster,,,Benjamin Hooper,IMPEY,Gardener,Samuel,SHARPE,Gardener,George,MAIN,,,[Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,74,21 Oct 1874,Benjamin Hooper,IMPEY,27,Willian,bachelor,Engineer,,Sarah,SHARPE,32,Willian,spinster,,,Benjamin Hooper,IMPEY,Gardener,Samuel,SHARPE,Gardener,Charles,IMPEY,James Cook,ELLIS,
HRT,Willian,All Saints EX,73,21 Oct 1874,Amos,SHARPE,38,Willian,bachelor,Gentleman,,Sophia,IMPEY,29,Willian,spinster,,,William,SHARPE,Millwright,Benjamin Hooper,IMPEY,Gardener,Geo,SHARPE,Charles,IMPEY,
HRT,Willian,All Saints EX,73,21 Oct 1874,Amos,SHARPE,38,Willian,bachelor,Gentleman,,Sophia,IMPEY,29,Willian,spinster,,,William,SHARPE,Millwright,Benjamin Hooper,IMPEY,Gardener,George,MAIN,,,[Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,75,27 Mar 1875,Alfred James,CLARK,25,Willian,bachelor,Coachman,,Sarah Ann,HOWARD,29,Willian,spinster,,,William,CLARK,Labourer,William,HOWARD,Labourer,Emma,HOWARD,Annie,CLARK,both sign x. 
HRT,Willian,All Saints EX,76,4 Nov 1876,Henry,BRAY,24,Willian,bachelor,Labourer,,Eliza,HOOPER,24,Willian,spinster,,,Henry,BRAY,Labourer,William,HOOPER,Labourer,James,HOOPER,Ann,WATSON,both sign x. 
HRT,Willian,All Saints EX,77,7 Dec 1876,John William,COLE,30,Willian,bachelor,Farmer,,Emily Ann,SAVILL,33,Baldock,spinster,,,Charles,COLE,Farmer,Richard,SAVILL,Farmer,N.G.,NEWMAN,,,by licence. [Duplicate entry to record more than two witnesses.]
HRT,Willian,All Saints EX,77,7 Dec 1876,John William,COLE,30,Willian,bachelor,Farmer,,Emily Ann,SAVILL,33,Baldock,spinster,,,Charles,COLE,Farmer,Richard,SAVILL,Farmer,Henry,SAVILL,William Richard,HAN?,by licence
HRT,Willian,All Saints EX,78,16 Sep 1877,James,WATSON,50,Willian,widower,Labourer,,Sarah,CHAPMAN,45,Willian,widow,,,Joseph,WATSON,Labourer,Thomas,ROOK,Labourer,Walter,DRAPER,Eliza,MOLES,both sign x. 
