name,lat,long,source
aldham,52.05,.983333,PD-p
easthyde,51.833333,-.35,PD-p
"east hyde",51.833333,-.35,PD-p
hyde,51.833333,-.35,PD-p
lilley,51.916667,-.366667,PD-p
offley,51.916667,-.333333,PD-p
greatoffley,51.916667,-.333333,PD-p
"great offley",51.916667,-.333333,PD-p
hexton,51.95,-.383333,PD-p
pirton,51.95,-.316667,PD-p
preston,51.9,-.283333,PD-p
kingswalden,51.883333,-.316667,PD-p
"kings walden",51.883333,-.316667,PD-p
ayotsaintlawrence,51.833333,-.25,PD-p
"ayot saint lawrence",51.833333,-.25,PD-p
leightonbromswold,52.366667,-.366667,PD-p
"leighton bromswold",52.366667,-.366667,PD-p
leighton,52.366667,-.366667,PD-p
chesterton,52.533333,-.333333,PD-p
haddon,52.516667,-.316667,PD-p
elton,52.533333,-.383333,PD-p
waternewton,52.55,-.366667,PD-p
"water newton",52.55,-.366667,PD-p
greatstaughton,52.266667,-.333333,PD-p
"great staughton",52.266667,-.333333,PD-p
eye,52.6,-.183333,PD-p
thorney,52.616667,-.1,PD-p
upton,52.583333,-.366667,PD-p
newmarket,52.25,.416667,PD-p
yeadon,53.866667,-1.666667,PD-p
horsforth,53.833333,-1.633333,PD-p
bardsey,53.883333,-1.433333,PD-p
castlerising,52.8,.483333,PD-p
"castle rising",52.8,.483333,PD-p
upwell,52.6,.216667,PD-p
herringswell,52.3,.516667,PD-p
worlington,52.333333,.5,PD-p
tuddenham,52.316667,.55,PD-p
mildenhall,52.35,.516667,PD-p
denbydale,53.566667,-1.666667,PD-p
"denby dale",53.566667,-1.666667,PD-p
skelmanthorpe,53.583333,-1.65,PD-p
chesterton,52.216667,.133333,PD-p
huntingdonandpeterborough,52.333333,-.166667,PD-p
"huntingdon and peterborough",52.333333,-.166667,PD-p
hartford,52.333333,-.15,PD-p
baldock,51.983333,-.183333,PD-p
radwell,52,-.2,PD-p
wallington,51.983333,-.116667,PD-p
sandon,51.983333,-.066667,PD-p
bygrave,52,-.15,PD-p
buckland,51.983333,-.016667,PD-p
kelshall,52,-.05,PD-p
reed,52,-.016667,PD-p
barkway,52,.016667,PD-p
royston,52.05,-.033333,PD-p
barley,52.033333,.033333,PD-p
therfield,52.016667,-.05,PD-p
collingham,53.9,-1.4,PD-p
seacroft,53.816667,-1.45,PD-p
scholes,53.816667,-1.416667,PD-p
rodley,53.816667,-1.666667,PD-p
thurlow,52.116667,.416667,PD-p
finchingfield,51.966667,.45,PD-p
greatbardfield,51.933333,.483333,PD-p
"great bardfield",51.933333,.483333,PD-p
shalford,51.933333,.5,PD-p
wethersfield,51.95,.483333,PD-p
steeplebumpstead,52.033333,.45,PD-p
"steeple bumpstead",52.033333,.45,PD-p
stambourne,52.016667,.5,PD-p
birdbrook,52.05,.5,PD-p
rettendon,51.65,.55,PD-p
easthanningfield,51.666667,.55,PD-p
"east hanningfield",51.666667,.55,PD-p
rayleigh,51.583333,.616667,PD-p
hockley,51.583333,.65,PD-p
battlesbridge,51.6,.566667,PD-p
rawreth,51.6,.566667,PD-p
bicknacre,51.683333,.583333,PD-p
bickacre,51.683333,.583333,PD-p
woodhamferrers,51.65,.6,PD-p
"woodham ferrers",51.65,.6,PD-p
purleigh,51.666667,.65,PD-p
boreham,51.766667,.55,PD-p
terling,51.8,.55,PD-p
blacknotley,51.85,.55,PD-p
"black notley",51.85,.55,PD-p
littlebaddow,51.733333,.566667,PD-p
"little baddow",51.733333,.566667,PD-p
hatfieldpeverel,51.783333,.6,PD-p
"hatfield peverel",51.783333,.6,PD-p
saintosyth,51.8,1.083333,PD-p
"saint osyth",51.8,1.083333,PD-p
brightlingsea,51.8,1.033333,PD-p
kirbycross,51.833333,1.233333,PD-p
"kirby cross",51.833333,1.233333,PD-p
frintononsea,51.833333,1.25,PD-p
frinton-on-sea,51.833333,1.25,PD-p
frinton,51.833333,1.25,PD-p
fordham,51.916667,.8,PD-p
ayotsaintpeter,51.816667,-.216667,PD-p
"ayot saint peter",51.816667,-.216667,PD-p
welwyn,51.833333,-.216667,PD-p
kimpton,51.85,-.283333,PD-p
whitwell,51.866667,-.266667,PD-p
saintpaulswalden,51.883333,-.266667,PD-p
"saint pauls walden",51.883333,-.266667,PD-p
codicote,51.85,-.233333,PD-p
highwelwyn,51.816667,-.2,PD-p
"high welwyn",51.816667,-.2,PD-p
digswell,51.816667,-.183333,PD-p
werrington,52.6,-.25,PD-p
paston,52.6,-.25,PD-p
glinton,52.633333,-.283333,PD-p
peakirk,52.633333,-.266667,PD-p
newborough,52.616667,-.216667,PD-p
kennett,52.283333,.5,PD-p
kennet,52.283333,.5,PD-p
eriswell,52.366667,.533333,PD-p
shireshead,53.95,-2.766667,PD-p
bramfield,51.816667,-.1,PD-p
stapleford,51.833333,-.1,PD-p
langley,51.983333,.1,PD-p
meesden,51.966667,.1,PD-p
waltononthenaze,51.85,1.283333,PD-p
walton-on-the-naze,51.85,1.283333,PD-p
glusburn,53.9,-2,PD-p
cononley,53.916667,-2.016667,PD-p
ickornshaw,53.866667,-2.05,PD-p
burtoninkendal,54.166667,-2.716667,PD-p
"burton in kendal",54.166667,-2.716667,PD-p
burton,54.166667,-2.716667,PD-p
casterton,54.2,-2.566667,PD-p
suttonincraven,53.883333,-1.983333,PD-p
sutton-in-craven,53.883333,-1.983333,PD-p
kildwick,53.9,-1.983333,PD-p
thornton,53.783333,-1.85,PD-p
steeton,53.883333,-1.95,PD-p
utley,53.866667,-1.916667,PD-p
keighley,53.883333,-1.916667,PD-p
bingley,53.85,-1.833333,PD-p
silsden,53.9,-1.933333,PD-p
ilkley,53.916667,-1.816667,PD-p
benrhydding,53.916667,-1.8,PD-p
"ben rhydding",53.916667,-1.8,PD-p
hesset,52.2,.833333,PD-p
hessett,52.2,.833333,PD-p
thurston,52.25,.816667,PD-p
pakenham,52.266667,.833333,PD-p
bradfieldsaintgeorge,52.2,.8,PD-p
"bradfield saint george",52.2,.8,PD-p
bradfield,52.2,.8,PD-p
bildeston,52.1,.916667,PD-p
hitcham,52.116667,.9,PD-p
bradley,52.15,.45,PD-p
cowlinge,52.166667,.516667,PD-p
lidgate,52.183333,.516667,PD-p
ousden,52.216667,.533333,PD-p
westrow,52.35,.45,PD-p
"west row",52.35,.45,PD-p
lakenheath,52.433333,.566667,PD-p
lakeheath,52.433333,.566667,PD-p
"lake heath",52.433333,.566667,PD-p
waldingfield,52.066667,.783333,PD-p
greatwaldingfield,52.066667,.783333,PD-p
"great waldingfield",52.066667,.783333,PD-p
greatcornard,52.033333,.766667,PD-p
"great cornard",52.033333,.766667,PD-p
assington,52,.816667,PD-p
ellington,52.316667,-.283333,PD-p
brampton,52.316667,-.233333,PD-p
bramptongrange,52.316667,-.233333,PD-p
"brampton grange",52.316667,-.233333,PD-p
clitheroe,53.866667,-2.4,PD-p
claytonwest,53.6,-1.616667,PD-p
"clayton west",53.6,-1.616667,PD-p
clayton,53.6,-1.616667,PD-p
belleisle,53.766667,-1.533333,PD-p
"belle isle",53.766667,-1.533333,PD-p
adel,53.85,-1.566667,PD-p
bramham,53.883333,-1.35,PD-p
harswell,53.866667,-.75,PD-p
shipton,53.866667,-.7,PD-p
saintmellons,51.516667,-3.116667,PD-p
"saint mellons",51.516667,-3.116667,PD-p
plasnewyd,51.5,-3.183333,PD-p
plasnewydd,51.5,-3.183333,PD-p
"plas newydd",51.5,-3.183333,PD-p
cathays,51.5,-3.2,PD-p
maindy,51.5,-3.2,PD-p
maendy,51.5,-3.2,PD-p
pengam,51.483333,-3.133333,PD-p
pontsticill,51.8,-3.366667,PD-p
"pont sticill",51.8,-3.366667,PD-p
holmeuponspaldingmoor,53.833333,-.766667,PD-p
"holme upon spalding moor",53.833333,-.766667,PD-p
holme,53.833333,-.766667,PD-p
sancton,53.833333,-.633333,PD-p
hayton,53.9,-.75,PD-p
pocklington,53.933333,-.75,PD-p
nunburnholme,53.916667,-.7,PD-p
marketweighton,53.866667,-.666667,PD-p
"market weighton",53.866667,-.666667,PD-p
scorbrough,53.883333,-.45,PD-p
scorborough,53.883333,-.45,PD-p
lund,53.916667,-.516667,PD-p
lockington,53.9,-.483333,PD-p
kilnwick,53.933333,-.483333,PD-p
watton,53.933333,-.45,PD-p
millington,53.95,-.733333,PD-p
meaux,53.85,-.333333,PD-p
melsa,53.85,-.333333,PD-p
everingham,53.866667,-.783333,PD-p
thornton,53.9,-.85,PD-p
sutton,53.916667,-.916667,PD-p
suttonuponderwent,53.916667,-.916667,PD-p
"sutton upon derwent",53.916667,-.916667,PD-p
melbourne,53.883333,-.85,PD-p
barmby,53.933333,-.816667,PD-p
barmbyonthemoor,53.933333,-.816667,PD-p
"barmby on the moor",53.933333,-.816667,PD-p
wilberfoss,53.95,-.883333,PD-p
goodmanham,53.866667,-.65,PD-p
londesborough,53.883333,-.683333,PD-p
warter,53.933333,-.666667,PD-p
bishopburton,53.833333,-.5,PD-p
"bishop burton",53.833333,-.5,PD-p
arras,53.866667,-.6,PD-p
southdalton,53.883333,-.533333,PD-p
"south dalton",53.883333,-.533333,PD-p
middletononthewolds,53.933333,-.55,PD-p
"middleton on the wolds",53.933333,-.55,PD-p
etton,53.866667,-.516667,PD-p
cherryburton,53.866667,-.5,PD-p
"cherry burton",53.866667,-.5,PD-p
leconfield,53.866667,-.45,PD-p
leckonfield,53.866667,-.45,PD-p
tickton,53.866667,-.383333,PD-p
leven,53.883333,-.316667,PD-p
catwick,53.883333,-.283333,PD-p
routh,53.866667,-.35,PD-p
longriston,53.866667,-.283333,PD-p
"long riston",53.866667,-.283333,PD-p
arram,53.883333,-.433333,PD-p
northdalton,53.95,-.566667,PD-p
"north dalton",53.95,-.566667,PD-p
bainton,53.95,-.533333,PD-p
knostrop,53.783333,-1.5,PD-p
knowsthorpe,53.783333,-1.5,PD-p
killingbeck,53.8,-1.483333,PD-p
beestonhill,53.783333,-1.566667,PD-p
"beeston hill",53.783333,-1.566667,PD-p
beeston,53.766667,-1.566667,PD-p
burleyinwharfedale,53.916667,-1.75,PD-p
"burley in wharfedale",53.916667,-1.75,PD-p
burley,53.916667,-1.75,PD-p
ulleskelf,53.85,-1.216667,PD-p
tadcaster,53.883333,-1.266667,PD-p
oxton,53.883333,-1.233333,PD-p
saxton,53.816667,-1.283333,PD-p
weston,53.916667,-1.733333,PD-p
middleton,53.933333,-1.816667,PD-p
denton,53.933333,-1.783333,PD-p
stainburn,53.933333,-1.616667,PD-p
sicklinghall,53.933333,-1.45,PD-p
spofforth,53.95,-1.45,PD-p
poolinwharfedale,53.9,-1.616667,PD-p
pool-in-wharfedale,53.9,-1.616667,PD-p
poole,53.9,-1.616667,PD-p
pool,53.9,-1.616667,PD-p
barmbyonthemarsh,53.75,-.95,PD-p
"barmby on the marsh",53.75,-.95,PD-p
barmby,53.75,-.95,PD-p
ardsleyeast,53.716667,-1.55,PD-p
"ardsley east",53.716667,-1.55,PD-p
ardsley,53.716667,-1.55,PD-p
lofthousegate,53.716667,-1.5,PD-p
"lofthouse gate",53.716667,-1.5,PD-p
whitkirk,53.8,-1.45,PD-p
lofthouse,53.733333,-1.5,PD-p
robinhood,53.733333,-1.516667,PD-p
"robin hood",53.733333,-1.516667,PD-p
kippax,53.766667,-1.366667,PD-p
rawdon,53.833333,-1.666667,PD-p
garforth,53.783333,-1.383333,PD-p
hunslet,53.783333,-1.533333,PD-p
meanwood,53.833333,-1.583333,PD-p
castleford,53.716667,-1.35,PD-p
brotherton,53.716667,-1.266667,PD-p
menston,53.883333,-1.733333,PD-p
guiseley,53.866667,-1.716667,PD-p
apperleybridge,53.833333,-1.7,PD-p
"apperley bridge",53.833333,-1.7,PD-p
apperley,53.833333,-1.7,PD-p
pudsey,53.783333,-1.666667,PD-p
leathley,53.916667,-1.65,PD-p
farnley,53.916667,-1.666667,PD-p
langsett,53.5,-1.683333,PD-p
coelbren,51.783333,-3.666667,PD-p
tong,53.766667,-1.666667,PD-p
drightlington,53.75,-1.666667,PD-p
drighlington,53.75,-1.666667,PD-p
methley,53.733333,-1.4,PD-p
monkfryston,53.75,-1.233333,PD-p
"monk fryston",53.75,-1.233333,PD-p
southmilford,53.766667,-1.25,PD-p
"south milford",53.766667,-1.25,PD-p
burtonsalmon,53.733333,-1.266667,PD-p
"burton salmon",53.733333,-1.266667,PD-p
sherburninelmet,53.8,-1.25,PD-p
"sherburn in elmet",53.8,-1.25,PD-p
sherburn,53.8,-1.25,PD-p
towton,53.85,-1.266667,PD-p
birkenshaw,53.75,-1.683333,PD-p
churchfenton,53.816667,-1.216667,PD-p
"church fenton",53.816667,-1.216667,PD-p
buttershaw,53.75,-1.8,PD-p
wyke,53.733333,-1.766667,PD-p
longmarston,53.95,-1.233333,PD-p
"long marston",53.95,-1.233333,PD-p
bilton,53.95,-1.266667,PD-p
newtonkyme,53.9,-1.3,PD-p
"newton kyme",53.9,-1.3,PD-p
gateforth,53.75,-1.15,PD-p
chapelhaddlesey,53.716667,-1.116667,PD-p
"chapel haddlesey",53.716667,-1.116667,PD-p
haddesley,53.716667,-1.116667,PD-p
bramley,53.8,-1.616667,PD-p
moortown,53.85,-1.516667,PD-p
hambleton,53.766667,-1.166667,PD-p
boltonpercy,53.866667,-1.2,PD-p
"bolton percy",53.866667,-1.2,PD-p
cawood,53.833333,-1.116667,PD-p
rufforth,53.95,-1.2,PD-p
copmanthorpe,53.916667,-1.133333,PD-p
askhamrichard,53.933333,-1.183333,PD-p
"askham richard",53.933333,-1.183333,PD-p
acomb,53.95,-1.133333,PD-p
kirkbyoverblow,53.933333,-1.5,PD-p
"kirkby overblow",53.933333,-1.5,PD-p
clayton,53.766667,-1.816667,PD-p
lowmoor,53.75,-1.75,PD-p
"low moor",53.75,-1.75,PD-p
gomersal,53.766667,-1.816667,PD-p
bilbrough,53.916667,-1.183333,PD-p
weeton,53.916667,-1.566667,PD-p
pannal,53.95,-1.533333,PD-p
harewood,53.9,-1.5,PD-p
elvington,53.916667,-.933333,PD-p
ingbirchworth,53.55,-1.666667,PD-p
boatofgarten,57.333333,-3.733333,PD-p
"boat of garten",57.333333,-3.733333,PD-p
westerurray,57.533333,-4.483333,PD-p
"wester urray",57.533333,-4.483333,PD-p
kingston,51.416667,-.283333,PD-p
kingstonuponthames,51.416667,-.283333,PD-p
"kingston upon thames",51.416667,-.283333,PD-p
luss,56.1,-4.633333,PD-p
keig,57.25,-2.65,PD-p
haroldswick,60.783333,-.833333,PD-p
gooderstone,52.583333,.6,PD-p
talland,50.333333,-4.483333,PD-p
bourtie,57.3,-2.333333,PD-p
kirktownofbourtie,57.3,-2.333333,PD-p
"kirktown of bourtie",57.3,-2.333333,PD-p
rathen,57.633333,-2.033333,PD-p
sandringham,52.833333,.516667,PD-p
springfield,56.283333,-3.066667,PD-p
cockbridge,57.15,-3.233333,PD-p
"cock bridge",57.15,-3.233333,PD-p
crossgates,56.066667,-3.383333,PD-p
langford,52.533333,.716667,PD-p
killearn,56.033333,-4.366667,PD-p
pontyates,51.753889,-4.220556,PD-p
"pont yates",51.753889,-4.220556,PD-p
fochabers,57.616667,-3.083333,PD-p
ludwell,51.003056,-2.128611,PD-p
northerradale,57.766667,-5.783333,PD-p
"north erradale",57.766667,-5.783333,PD-p
erradale,57.766667,-5.783333,PD-p
williton,51.160833,-3.320833,PD-p
yate,51.538611,-2.413889,PD-p
newgale,51.858333,-5.125278,PD-p
comrie,56.366667,-4,PD-p
oldshoremore,58.466667,-5.066667,PD-p
"oldshore more",58.466667,-5.066667,PD-p
bramerton,52.583333,1.383333,PD-p
portknockie,57.683333,-2.85,PD-p
monkstadt,57.633333,-6.383333,PD-p
boddam,57.466667,-1.783333,PD-p
nortonfitzwarren,51.033333,-3.15,PD-p
"norton fitzwarren",51.033333,-3.15,PD-p
addlestone,51.366667,-.483333,PD-p
byfleet,51.333333,-.466667,PD-p
insh,57.083333,-3.95,PD-p
gwyddgrug,51.997222,-4.2375,PD-p
feltham,51.45,-.416667,PD-p
westergaulrig,57.2,-3.383333,PD-p
"wester gaulrig",57.2,-3.383333,PD-p
caulrig,57.2,-3.383333,PD-p
eastergaulrig,57.2,-3.383333,PD-p
"easter gaulrig",57.2,-3.383333,PD-p
gaulrig,57.2,-3.383333,PD-p
ham,60.133333,-2.05,PD-p
trefriw,53.15,-3.833333,PD-p
llanllechid,53.2,-4.066667,PD-p
dolbenmaen,52.966667,-4.266667,PD-p
llanfihangelypennant,52.966667,-4.2,PD-p
llanfihangel-y-pennant,52.966667,-4.2,PD-p
dinas,53.1,-4.266667,PD-p
bagilt,53.266667,-3.166667,PD-p
bagillt,53.266667,-3.166667,PD-p
connahsquay,53.216667,-3.066667,PD-p
"connahs quay",53.216667,-3.066667,PD-p
tryddyn,53.1,-3.116667,PD-p
treuddyn,53.1,-3.116667,PD-p
leeswood,53.116667,-3.1,PD-p
coedtalon,53.116667,-3.1,PD-p
coed-talon,53.116667,-3.1,PD-p
eglwysfach,53.216667,-3.8,PD-p
eglwys-fâch,53.216667,-3.8,PD-p
eglwys-fach,53.216667,-3.8,PD-p
llandudnojunction,53.283333,-3.8,PD-p
"llandudno junction",53.283333,-3.8,PD-p
mochdre,53.283333,-3.75,PD-p
llangerniew,53.183333,-3.683333,PD-p
llanengan,52.833333,-4.533333,PD-p
llangian,52.833333,-4.533333,PD-p
bottwnog,52.85,-4.583333,PD-p
penllech,52.883333,-4.65,PD-p
rhosyllan,52.9,-4.633333,PD-p
rhôs-y-llan,52.9,-4.633333,PD-p
rhos-y-llan,52.9,-4.633333,PD-p
tudweiliog,52.9,-4.616667,PD-p
twdweiliog,52.9,-4.616667,PD-p
llandudwen,52.9,-4.583333,PD-p
abersoch,52.816667,-4.5,PD-p
llanbedrog,52.85,-4.483333,PD-p
penrhos,52.866667,-4.466667,PD-p
southbeach,52.866667,-4.416667,PD-p
"south beach",52.866667,-4.416667,PD-p
pwllheli,52.883333,-4.416667,PD-p
pwllbeli,52.883333,-4.416667,PD-p
llong,53.15,-3.116667,PD-p
padeswood,53.15,-3.083333,PD-p
buckley,53.166667,-3.083333,PD-p
hope,53.116667,-3.033333,PD-p
llanelianynrhos,53.266667,-3.7,PD-p
llanelian-yn-rhôs,53.266667,-3.7,PD-p
llanelian-yn-rhos,53.266667,-3.7,PD-p
llanelian,53.266667,-3.7,PD-p
llysfaen,53.283333,-3.666667,PD-p
bettwsabergele,53.233333,-3.633333,PD-p
"bettws abergele",53.233333,-3.633333,PD-p
bettwsynrhos,53.233333,-3.633333,PD-p
bettws-yn-rhôs,53.233333,-3.633333,PD-p
bettws-yn-rhos,53.233333,-3.633333,PD-p
llanddulas,53.283333,-3.633333,PD-p
llanddwywe,52.766667,-4.1,PD-p
barmouth,52.75,-4.066667,PD-p
morfadyffryn,52.783333,-4.1,PD-p
"morfa dyffryn",52.783333,-4.1,PD-p
dyffryn,52.783333,-4.1,PD-p
llanenddwyn,52.783333,-4.1,PD-p
corby,52.8,-.516667,PD-p
bitchfield,52.833333,-.516667,PD-p
swinstead,52.783333,-.483333,PD-p
grimsthorpe,52.783333,-.433333,PD-p
irnham,52.816667,-.466667,PD-p
keisby,52.833333,-.45,PD-p
ropsley,52.883333,-.516667,PD-p
ingoldsby,52.85,-.483333,PD-p
lenton,52.85,-.466667,PD-p
hanthorpe,52.783333,-.383333,PD-p
dolgarrog,53.166667,-3.833333,PD-p
dolgarog,53.166667,-3.833333,PD-p
dalgarrog,53.166667,-3.833333,PD-p
caerhun,53.216667,-3.833333,PD-p
caerhûn,53.216667,-3.833333,PD-p
morton,52.783333,-.366667,PD-p
kirbyunderwood,52.816667,-.4,PD-p
"kirby underwood",52.816667,-.4,PD-p
rippingale,52.816667,-.366667,PD-p
folkingham,52.866667,-.4,PD-p
aslackby,52.85,-.383333,PD-p
walcot,52.883333,-.416667,PD-p
castlebytham,52.733333,-.533333,PD-p
"castle bytham",52.733333,-.533333,PD-p
careby,52.716667,-.483333,PD-p
littlebytham,52.733333,-.483333,PD-p
"little bytham",52.733333,-.483333,PD-p
bytham,52.733333,-.483333,PD-p
creeton,52.75,-.483333,PD-p
mansthorpe,52.716667,-.416667,PD-p
manthorpe,52.716667,-.416667,PD-p
lound,52.733333,-.4,PD-p
thurlby,52.716667,-.366667,PD-p
braceborough,52.7,-.4,PD-p
deganwy,53.283333,-3.833333,PD-p
llandudno,53.333333,-3.833333,PD-p
yspyttyevan,53.016667,-3.733333,PD-p
"yspytty evan",53.016667,-3.733333,PD-p
yspyttyifan,53.016667,-3.733333,PD-p
yspytty-ifan,53.016667,-3.733333,PD-p
penmachno,53.033333,-3.8,PD-p
llanarmon,52.916667,-4.35,PD-p
chwilog,52.916667,-4.333333,PD-p
manby,53.366667,.1,PD-p
saltfleetbysaintpeter,53.366667,.15,PD-p
"saltfleetby saint peter",53.366667,.15,PD-p
theddlethorpeallsaints,53.366667,.2,PD-p
"theddlethorpe all saints",53.366667,.2,PD-p
theddlethorpe,53.366667,.216667,PD-p
theddlethorpesainthelen,53.366667,.216667,PD-p
"theddlethorpe saint helen",53.366667,.216667,PD-p
dogdyke,53.083333,-.2,PD-p
tattershall,53.1,-.2,PD-p
kirkstead,53.133333,-.233333,PD-p
tattershallthorpe,53.116667,-.183333,PD-p
"tattershall thorpe",53.116667,-.183333,PD-p
woodhallspa,53.15,-.216667,PD-p
"woodhall spa",53.15,-.216667,PD-p
newyork,53.083333,-.15,PD-p
"new york",53.083333,-.15,PD-p
bunkershill,53.066667,-.1,PD-p
"bunkers hill",53.066667,-.1,PD-p
carrington,53.083333,-.05,PD-p
coningsby,53.116667,-.166667,PD-p
tumby,53.116667,-.15,PD-p
llangybi,52.933333,-4.35,PD-p
gyrngoch,53,-4.383333,PD-p
gyrngôch,53,-4.383333,PD-p
clynnogfawr,53.016667,-4.366667,PD-p
clynnog-fawr,53.016667,-4.366667,PD-p
clynnog,53.016667,-4.366667,PD-p
llanystymdwy,52.916667,-4.266667,PD-p
llanystumdwy,52.916667,-4.266667,PD-p
llandwrog,53.066667,-4.316667,PD-p
llanllyfni,53.033333,-4.283333,PD-p
penygroes,53.05,-4.283333,PD-p
pen-y-groes,53.05,-4.283333,PD-p
groeslon,53.066667,-4.283333,PD-p
llanwnda,53.1,-4.283333,PD-p
criccieth,52.916667,-4.233333,PD-p
bodvean,52.916667,-4.5,PD-p
bodfean,52.916667,-4.5,PD-p
boduan,52.916667,-4.5,PD-p
nevin,52.933333,-4.5,PD-p
nefyn,52.933333,-4.5,PD-p
llannor,52.9,-4.45,PD-p
llanor,52.9,-4.45,PD-p
pistyll,52.95,-4.483333,PD-p
llithfaen,52.95,-4.45,PD-p
carnguwch,52.95,-4.416667,PD-p
gwydir,52.983333,-4.416667,PD-p
gwydyr,52.983333,-4.416667,PD-p
llanaber,52.733333,-4.083333,PD-p
pulford,53.116667,-2.933333,PD-p
rossett,53.1,-2.933333,PD-p
rosset,53.1,-2.933333,PD-p
gresford,53.083333,-2.966667,PD-p
glynceiriog,52.933333,-3.183333,PD-p
glyn-ceiriog,52.933333,-3.183333,PD-p
llansantffraidglynceiriog,52.933333,-3.183333,PD-p
"llansantffraid glyn ceiriog",52.933333,-3.183333,PD-p
llanarmondyffrynceiriog,52.883333,-3.25,PD-p
"llanarmon dyffryn-ceiriog",52.883333,-3.25,PD-p
chirk,52.936141,-3.071474,PD-p
ratlinghope,52.566667,-2.883333,PD-p
habberley,52.616667,-2.883333,PD-p
pontesbury,52.65,-2.883333,PD-p
ellesmere,52.916667,-2.883333,PD-p
pant,52.783333,-3.066667,PD-p
llynclys,52.8,-3.05,PD-p
trefonen,52.833333,-3.1,PD-p
ball,52.816667,-3.033333,PD-p
maesbury,52.816667,-3.016667,PD-p
maesburymarsh,52.816667,-3.016667,PD-p
"maesbury marsh",52.816667,-3.016667,PD-p
hawarden,53.183333,-3.033333,PD-p
queensferry,53.2,-3.033333,PD-p
broughton,53.166667,-3,PD-p
sandycroft,53.183333,-3,PD-p
burton,53.25,-3.033333,PD-p
shotwick,53.233333,-3,PD-p
greatmeols,53.4,-3.166667,PD-p
"great meols",53.4,-3.166667,PD-p
meolse,53.4,-3.166667,PD-p
moreton,53.4,-3.116667,PD-p
bidston,53.4,-3.083333,PD-p
wilsthorpe,52.7,-.366667,PD-p
baston,52.7,-.35,PD-p
oswestry,52.85,-3.033333,PD-p
knockin,52.783333,-3,PD-p
kinnerley,52.783333,-2.983333,PD-p
wilcott,52.75,-2.933333,PD-p
kinton,52.766667,-2.933333,PD-p
greatness,52.766667,-2.9,PD-p
"great ness",52.766667,-2.9,PD-p
langtoft,52.7,-.333333,PD-p
langfoft,52.7,-.333333,PD-p
barholm,52.666667,-.383333,PD-p
hacconby,52.8,-.35,PD-p
dunsby,52.816667,-.35,PD-p
pointon,52.85,-.333333,PD-p
birthorpe,52.866667,-.35,PD-p
millthorpe,52.866667,-.35,PD-p
billingborough,52.883333,-.333333,PD-p
twenty,52.75,-.283333,PD-p
southkyme,53.016667,-.25,PD-p
"south kyme",53.016667,-.25,PD-p
coleby,53.133333,-.55,PD-p
southhykeham,53.166667,-.6,PD-p
"south hykeham",53.166667,-.6,PD-p
harmston,53.15,-.55,PD-p
stapleford,53.1,-.683333,PD-p
nortondisney,53.116667,-.683333,PD-p
"norton disney",53.116667,-.683333,PD-p
swinderby,53.15,-.7,PD-p
carlton,53.1,-.65,PD-p
carltonlemoorland,53.1,-.65,PD-p
"carlton le moorland",53.1,-.65,PD-p
bassingham,53.116667,-.633333,PD-p
aubourn,53.15,-.616667,PD-p
northscarle,53.2,-.733333,PD-p
"north scarle",53.2,-.733333,PD-p
eagle,53.183333,-.683333,PD-p
knaith,53.35,-.75,PD-p
marton,53.316667,-.733333,PD-p
toftnextnewton,53.366667,-.433333,PD-p
"toft next newton",53.366667,-.433333,PD-p
toft,53.366667,-.433333,PD-p
saxby,53.366667,-.483333,PD-p
newtonbytoft,53.366667,-.433333,PD-p
"newton by toft",53.366667,-.433333,PD-p
newton,53.366667,-.433333,PD-p
sixhills,53.366667,-.233333,PD-p
weltonlewold,53.366667,-.083333,PD-p
"welton le wold",53.366667,-.083333,PD-p
welton,53.366667,-.083333,PD-p
withcall,53.366667,-.066667,PD-p
hallington,53.366667,-.05,PD-p
louth,53.366667,-.016667,PD-p
keddington,53.366667,.016667,PD-p
southcockerington,53.366667,.066667,PD-p
"south cockerington",53.366667,.066667,PD-p
cockerington,53.366667,.066667,PD-p
grimoldby,53.366667,.083333,PD-p
stow,53.316667,-.683333,PD-p
willingham,53.35,-.683333,PD-p
fenton,53.266667,-.733333,PD-p
kettlethorpe,53.266667,-.733333,PD-p
torksey,53.283333,-.733333,PD-p
brampton,53.3,-.733333,PD-p
skellingthorpe,53.233333,-.616667,PD-p
broadholme,53.25,-.666667,PD-p
saxilby,53.266667,-.65,PD-p
sturton,53.3,-.65,PD-p
broxholme,53.283333,-.633333,PD-p
southcarlton,53.266667,-.583333,PD-p
"south carlton",53.266667,-.583333,PD-p
burton,53.266667,-.566667,PD-p
northcarlton,53.283333,-.583333,PD-p
"north carlton",53.283333,-.583333,PD-p
carlton,53.283333,-.583333,PD-p
scrampton,53.3,-.566667,PD-p
scampton,53.3,-.566667,PD-p
ingham,53.333333,-.583333,PD-p
brattleby,53.316667,-.566667,PD-p
reepham,53.233333,-.433333,PD-p
fiskerton,53.233333,-.433333,PD-p
riseholme,53.266667,-.533333,PD-p
nettleham,53.266667,-.483333,PD-p
sudbrooke,53.266667,-.45,PD-p
welton,53.3,-.483333,PD-p
ashbydelalaunde,53.083333,-.433333,PD-p
"ashby de la launde",53.083333,-.433333,PD-p
ashby,53.083333,-.433333,PD-p
dorrington,53.066667,-.383333,PD-p
bloxholm,53.083333,-.416667,PD-p
bloxholme,53.083333,-.416667,PD-p
